TestSet,seg_df_path,Tracking Precision,Tracking Recall,Tracking F,Long-time tracking Precision,Long-time tracking Recall,Long-time tracking F,max_distance,gap_closing_max_distance
6,res_seg_32_02.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,2
6,res_seg_32_14.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,14
6,res_seg_32_23.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,23
6,res_seg_32_20.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,20
6,res_seg_32_29.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,29
6,res_seg_32_17.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,17
6,res_seg_35_05.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,35,5
6,res_seg_32_47.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,47
6,res_seg_35_23.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,35,23
6,res_seg_32_41.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,41
6,res_seg_35_11.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,35,11
6,res_seg_35_17.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,35,17
6,res_seg_38_05.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,38,5
6,res_seg_32_26.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,26
6,res_seg_35_32.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,35,32
6,res_seg_32_32.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,32
6,res_seg_35_29.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,35,29
6,res_seg_35_08.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,35,8
6,res_seg_32_35.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,35
6,res_seg_32_38.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,38
6,res_seg_32_44.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,44
6,res_seg_35_20.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,35,20
6,res_seg_35_02.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,35,2
6,res_seg_35_35.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,35,35
6,res_seg_35_26.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,35,26
6,res_seg_35_14.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,35,14
6,res_seg_38_11.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,38,11
6,res_seg_38_35.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,38,35
6,res_seg_35_41.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,35,41
6,res_seg_35_38.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,35,38
6,res_seg_38_23.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,38,23
6,res_seg_38_02.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,38,2
6,res_seg_38_26.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,38,26
6,res_seg_41_02.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,41,2
6,res_seg_41_08.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,41,8
6,res_seg_38_17.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,38,17
6,res_seg_41_14.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,41,14
6,res_seg_38_29.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,38,29
6,res_seg_38_20.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,38,20
6,res_seg_38_08.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,38,8
6,res_seg_35_44.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,35,44
6,res_seg_35_47.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,35,47
6,res_seg_38_32.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,38,32
6,res_seg_38_14.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,38,14
6,res_seg_38_38.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,38,38
6,res_seg_38_47.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,38,47
6,res_seg_41_20.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,41,20
6,res_seg_41_29.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,41,29
6,res_seg_41_26.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,41,26
6,res_seg_44_35.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,44,35
6,res_seg_41_23.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,41,23
6,res_seg_41_17.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,41,17
6,res_seg_41_11.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,41,11
6,res_seg_41_05.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,41,5
6,res_seg_41_32.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,41,32
6,res_seg_38_44.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,38,44
6,res_seg_38_41.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,38,41
6,res_seg_44_02.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,44,2
6,res_seg_44_11.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,44,11
6,res_seg_44_23.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,44,23
6,res_seg_41_41.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,41,41
6,res_seg_41_44.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,41,44
6,res_seg_41_38.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,41,38
6,res_seg_44_08.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,44,8
6,res_seg_41_35.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,41,35
6,res_seg_44_32.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,44,32
6,res_seg_44_41.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,44,41
6,res_seg_44_38.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,44,38
6,res_seg_44_26.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,44,26
6,res_seg_41_47.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,41,47
6,res_seg_44_14.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,44,14
6,res_seg_44_05.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,44,5
6,res_seg_44_29.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,44,29
6,res_seg_47_11.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,47,11
6,res_seg_44_17.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,44,17
6,res_seg_47_05.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,47,5
6,res_seg_47_26.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,47,26
6,res_seg_44_20.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,44,20
6,res_seg_47_44.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,47,44
6,res_seg_44_47.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,44,47
6,res_seg_47_14.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,47,14
6,res_seg_47_23.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,47,23
6,res_seg_47_02.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,47,2
6,res_seg_47_32.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,47,32
6,res_seg_44_44.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,44,44
6,res_seg_47_17.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,47,17
6,res_seg_47_35.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,47,35
6,res_seg_47_38.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,47,38
6,res_seg_47_41.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,47,41
6,res_seg_47_20.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,47,20
6,res_seg_47_08.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,47,8
6,res_seg_47_47.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,47,47
6,res_seg_47_29.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,47,29
7,res_seg_02_02.txt,1.0,0.48392554991539766,0.6522234891676169,1.0,0.08928571428571429,0.16393442622950818,2,2
7,res_seg_05_05.txt,0.9960278053624627,0.8485617597292724,0.916400182731841,1.0,0.5535714285714286,0.7126436781609196,5,5
7,res_seg_05_02.txt,0.9960278053624627,0.8485617597292724,0.916400182731841,1.0,0.5535714285714286,0.7126436781609196,5,2
7,res_seg_05_14.txt,0.9922879177377892,0.9796954314720813,0.9859514687100894,0.9711538461538461,0.9017857142857143,0.9351851851851852,5,14
7,res_seg_05_17.txt,0.9914965986394558,0.9864636209813875,0.9889737065309584,0.9454545454545454,0.9285714285714286,0.9369369369369369,5,17
7,res_seg_05_32.txt,0.9923664122137404,0.9898477157360406,0.9911054637865311,0.9553571428571429,0.9553571428571429,0.9553571428571429,5,32
7,res_seg_05_29.txt,0.9923664122137404,0.9898477157360406,0.9911054637865311,0.9553571428571429,0.9553571428571429,0.9553571428571429,5,29
7,res_seg_05_41.txt,0.9923728813559322,0.9906937394247038,0.9915325994919559,0.9642857142857143,0.9642857142857143,0.9642857142857143,5,41
7,res_seg_05_38.txt,0.9923728813559322,0.9906937394247038,0.9915325994919559,0.9642857142857143,0.9642857142857143,0.9642857142857143,5,38
7,res_seg_05_08.txt,0.9946761313220941,0.9483925549915397,0.970983109571243,0.9882352941176471,0.75,0.8527918781725888,5,8
7,res_seg_05_20.txt,0.9923599320882852,0.9890016920473773,0.9906779661016949,0.954954954954955,0.9464285714285714,0.9506726457399103,5,20
7,res_seg_05_11.txt,0.9922212618841832,0.9712351945854484,0.9816160752458315,0.979381443298969,0.8482142857142857,0.9090909090909091,5,11
7,res_seg_05_35.txt,0.9923664122137404,0.9898477157360406,0.9911054637865311,0.9553571428571429,0.9553571428571429,0.9553571428571429,5,35
7,res_seg_05_23.txt,0.9923664122137404,0.9898477157360406,0.9911054637865311,0.9553571428571429,0.9553571428571429,0.9553571428571429,5,23
7,res_seg_05_26.txt,0.9923664122137404,0.9898477157360406,0.9911054637865311,0.9553571428571429,0.9553571428571429,0.9553571428571429,5,26
7,res_seg_02_05.txt,0.9958974358974358,0.8214890016920474,0.9003245248029671,1.0,0.48214285714285715,0.6506024096385542,2,5
7,res_seg_02_20.txt,0.9923599320882852,0.9890016920473773,0.9906779661016949,0.954954954954955,0.9464285714285714,0.9506726457399103,2,20
7,res_seg_02_08.txt,0.9963201471941122,0.916243654822335,0.9546055531070956,0.9868421052631579,0.6696428571428571,0.7978723404255319,2,8
7,res_seg_02_29.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,2,29
7,res_seg_02_35.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,2,35
7,res_seg_02_47.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,2,47
7,res_seg_02_14.txt,0.9921328671328671,0.9602368866328257,0.9759243336199485,0.9782608695652174,0.8035714285714286,0.8823529411764706,2,14
7,res_seg_02_38.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,2,38
7,res_seg_02_17.txt,0.992274678111588,0.9780033840947546,0.9850873455475074,0.970873786407767,0.8928571428571429,0.9302325581395349,2,17
7,res_seg_02_44.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,2,44
7,res_seg_02_26.txt,0.9923664122137404,0.9898477157360406,0.9911054637865311,0.9553571428571429,0.9553571428571429,0.9553571428571429,2,26
7,res_seg_02_23.txt,0.9923664122137404,0.9898477157360406,0.9911054637865311,0.9553571428571429,0.9553571428571429,0.9553571428571429,2,23
7,res_seg_02_11.txt,0.9946666666666667,0.9467005076142132,0.9700910273081924,0.9882352941176471,0.75,0.8527918781725888,2,11
7,res_seg_02_41.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,2,41
7,res_seg_02_32.txt,0.9940677966101695,0.9923857868020305,0.9932260795935648,0.9642857142857143,0.9642857142857143,0.9642857142857143,2,32
7,res_seg_05_44.txt,0.9923728813559322,0.9906937394247038,0.9915325994919559,0.9642857142857143,0.9642857142857143,0.9642857142857143,5,44
7,res_seg_08_17.txt,0.9897959183673469,0.9847715736040609,0.9872773536895675,0.9459459459459459,0.9375,0.9417040358744395,8,17
7,res_seg_08_26.txt,0.9898132427843803,0.9864636209813875,0.988135593220339,0.9553571428571429,0.9553571428571429,0.9553571428571429,8,26
7,res_seg_11_05.txt,0.9922879177377892,0.9796954314720813,0.9859514687100894,0.9711538461538461,0.9017857142857143,0.9351851851851852,11,5
7,res_seg_08_05.txt,0.9929701230228472,0.9560067681895094,0.9741379310344828,0.978021978021978,0.7946428571428571,0.8768472906403941,8,5
7,res_seg_08_08.txt,0.9929701230228472,0.9560067681895094,0.9741379310344828,0.978021978021978,0.7946428571428571,0.8768472906403941,8,8
7,res_seg_08_02.txt,0.9929701230228472,0.9560067681895094,0.9741379310344828,0.978021978021978,0.7946428571428571,0.8768472906403941,8,2
7,res_seg_08_23.txt,0.9898132427843803,0.9864636209813875,0.988135593220339,0.9553571428571429,0.9553571428571429,0.9553571428571429,8,23
7,res_seg_08_35.txt,0.9889737065309584,0.9864636209813875,0.987717069038543,0.9553571428571429,0.9553571428571429,0.9553571428571429,8,35
7,res_seg_08_29.txt,0.9898132427843803,0.9864636209813875,0.988135593220339,0.9553571428571429,0.9553571428571429,0.9553571428571429,8,29
7,res_seg_08_14.txt,0.989778534923339,0.9830795262267343,0.9864176570458404,0.944954128440367,0.9196428571428571,0.9321266968325792,8,14
7,res_seg_08_38.txt,0.9889737065309584,0.9864636209813875,0.987717069038543,0.9553571428571429,0.9553571428571429,0.9553571428571429,8,38
7,res_seg_05_47.txt,0.9923728813559322,0.9906937394247038,0.9915325994919559,0.9642857142857143,0.9642857142857143,0.9642857142857143,5,47
7,res_seg_08_20.txt,0.9897959183673469,0.9847715736040609,0.9872773536895675,0.9459459459459459,0.9375,0.9417040358744395,8,20
7,res_seg_08_32.txt,0.9889737065309584,0.9864636209813875,0.987717069038543,0.9553571428571429,0.9553571428571429,0.9553571428571429,8,32
7,res_seg_08_11.txt,0.9914163090128756,0.9771573604060914,0.9842351938645079,0.970873786407767,0.8928571428571429,0.9302325581395349,8,11
7,res_seg_08_41.txt,0.9889737065309584,0.9864636209813875,0.987717069038543,0.9553571428571429,0.9553571428571429,0.9553571428571429,8,41
7,res_seg_11_23.txt,0.9906462585034014,0.9856175972927242,0.9881255301102629,0.9459459459459459,0.9375,0.9417040358744395,11,23
7,res_seg_08_44.txt,0.9889737065309584,0.9864636209813875,0.987717069038543,0.9553571428571429,0.9553571428571429,0.9553571428571429,8,44
7,res_seg_11_11.txt,0.9922879177377892,0.9796954314720813,0.9859514687100894,0.9711538461538461,0.9017857142857143,0.9351851851851852,11,11
7,res_seg_11_26.txt,0.9906542056074766,0.9864636209813875,0.9885544722339975,0.9464285714285714,0.9464285714285714,0.9464285714285714,11,26
7,res_seg_11_17.txt,0.9906462585034014,0.9856175972927242,0.9881255301102629,0.9459459459459459,0.9375,0.9417040358744395,11,17
7,res_seg_11_02.txt,0.9922879177377892,0.9796954314720813,0.9859514687100894,0.9711538461538461,0.9017857142857143,0.9351851851851852,11,2
7,res_seg_11_35.txt,0.9898132427843803,0.9864636209813875,0.988135593220339,0.9464285714285714,0.9464285714285714,0.9464285714285714,11,35
7,res_seg_11_20.txt,0.9906462585034014,0.9856175972927242,0.9881255301102629,0.9459459459459459,0.9375,0.9417040358744395,11,20
