trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/splitting_max_distance,config/gap_closing
2a1ce_00277,0.9521876409562472,0.9818604651162791,0.9692378328741965,0.9444444444444444,0.833953488372093,-1,0.9530602853198343,0.9632558139534884,0.9890162368672397,0.9641833810888252,0.8269767441860465,-1,11.206548690795898,True,,,1,00b0acda3fe94f90aa80541274821830,2022-10-25_16-56-16,1666684576,11.206548690795898,203603,thunders,172.21.5.15,11.206548690795898,0,1,0.0030689239501953125,277,26.0,32.0,1
2a1ce_00287,0.9513294276701216,0.9818604651162791,0.968348623853211,0.9440366972477064,0.8311627906976744,-1,0.9530386740331491,0.9627906976744186,0.9894837476099426,0.9646271510516252,0.8241860465116279,-1,10.752655744552612,True,,,1,ce5cd1e71f304841812e57d90755c1ca,2022-10-25_16-56-13,1666684573,10.752655744552612,202545,thunders,172.21.5.15,10.752655744552612,0,1,0.002953767776489258,287,26.0,47.0,1
2a1ce_00286,0.9513294276701216,0.9818604651162791,0.968348623853211,0.9440366972477064,0.8311627906976744,-1,0.9530386740331491,0.9627906976744186,0.9894837476099426,0.9646271510516252,0.8241860465116279,-1,11.018777847290039,True,,,1,4964d2c888774b83b41c15da90be9409,2022-10-25_16-56-17,1666684577,11.018777847290039,203661,thunders,172.21.5.15,11.018777847290039,0,1,0.004214286804199219,286,26.0,47.0,0
2a1ce_00285,0.9513294276701216,0.9818604651162791,0.968348623853211,0.9440366972477064,0.8311627906976744,-1,0.9530386740331491,0.9627906976744186,0.9894837476099426,0.9646271510516252,0.8241860465116279,-1,11.313615560531616,True,,,1,6a20128c250a4344b1bc355594013eb2,2022-10-25_16-56-17,1666684577,11.313615560531616,203654,thunders,172.21.5.15,11.313615560531616,0,1,0.0023279190063476562,285,26.0,44.0,1
2a1ce_00284,0.9513294276701216,0.9818604651162791,0.968348623853211,0.9440366972477064,0.8311627906976744,-1,0.9530386740331491,0.9627906976744186,0.9894837476099426,0.9646271510516252,0.8241860465116279,-1,10.939377784729004,True,,,1,e1fb9dd3b75a483d8c0bebe3dc38269a,2022-10-25_16-56-16,1666684576,10.939377784729004,203641,thunders,172.21.5.15,10.939377784729004,0,1,0.0028154850006103516,284,26.0,44.0,0
2a1ce_00283,0.9513294276701216,0.9818604651162791,0.968348623853211,0.9440366972477064,0.8311627906976744,-1,0.9530386740331491,0.9627906976744186,0.9894837476099426,0.9646271510516252,0.8241860465116279,-1,11.117956399917603,True,,,1,ce66149edcbf4a94842c020b1e438a83,2022-10-25_16-56-16,1666684576,11.117956399917603,203634,thunders,172.21.5.15,11.117956399917603,0,1,0.0029592514038085938,283,26.0,41.0,1
2a1ce_00282,0.9513294276701216,0.9818604651162791,0.968348623853211,0.9440366972477064,0.8311627906976744,-1,0.9530386740331491,0.9627906976744186,0.9894837476099426,0.9646271510516252,0.8241860465116279,-1,10.977794885635376,True,,,1,3a753641a27c41718922943fc29e7af7,2022-10-25_16-56-16,1666684576,10.977794885635376,203628,thunders,172.21.5.15,10.977794885635376,0,1,0.0029540061950683594,282,26.0,41.0,0
2a1ce_00281,0.9513294276701216,0.9818604651162791,0.968348623853211,0.9440366972477064,0.8311627906976744,-1,0.9530386740331491,0.9627906976744186,0.9894837476099426,0.9646271510516252,0.8241860465116279,-1,11.207200527191162,True,,,1,9f94635dedb04645a917264d5c8dfc84,2022-10-25_16-56-16,1666684576,11.207200527191162,203626,thunders,172.21.5.15,11.207200527191162,0,1,0.0027947425842285156,281,26.0,38.0,1
2a1ce_00280,0.9513294276701216,0.9818604651162791,0.968348623853211,0.9440366972477064,0.8311627906976744,-1,0.9530386740331491,0.9627906976744186,0.9894837476099426,0.9646271510516252,0.8241860465116279,-1,11.317665576934814,True,,,1,ea2dc57031454bafa3d7389f64d47182,2022-10-25_16-56-16,1666684576,11.317665576934814,203618,thunders,172.21.5.15,11.317665576934814,0,1,0.002875804901123047,280,26.0,38.0,0
2a1ce_00071,0.9520516366989396,0.9604651162790697,0.9908829174664108,0.9745681381957774,0.8227906976744186,-1,0.9529085872576177,0.96,0.9923076923076923,0.9759615384615384,0.8223255813953488,-1,10.977998733520508,True,,,1,7c8cfc71d3604b86ab2f2c1a4d1803f9,2022-10-25_16-54-40,1666684480,10.977998733520508,197255,thunders,172.21.5.15,10.977998733520508,0,1,0.0037183761596679688,71,8.0,11.0,1
2a1ce_00042,0.9530323757409941,0.9720930232558139,0.9798406000937646,0.9545241443975622,0.8502325581395349,-1,0.9526871841984382,0.9646511627906976,0.9871489766777725,0.9614469300333175,0.846046511627907,-1,11.324142932891846,True,,,1,7960e24952634e0eb62cc5c8bfd8f1a3,2022-10-25_16-54-24,1666684464,11.324142932891846,195381,thunders,172.21.5.15,11.324142932891846,0,1,0.0025529861450195312,42,5.0,17.0,0
2a1ce_00070,0.952490774907749,0.9604651162790697,0.9913586173787806,0.9750360057609218,0.8227906976744186,-1,0.9524688509460083,0.96,0.9918308505526189,0.9754925516578568,0.8223255813953488,-1,11.080076694488525,True,,,1,bbee2c5ee39643359bc5f168efa849a8,2022-10-25_16-54-39,1666684479,11.080076694488525,197062,thunders,172.21.5.15,11.080076694488525,0,1,0.0026884078979492188,70,8.0,11.0,0
2a1ce_00139,0.9491833030852994,0.9730232558139534,0.9748369058713886,0.9538676607642125,0.8395348837209302,-1,0.9521178637200737,0.9618604651162791,0.9894736842105263,0.9679425837320574,0.8344186046511628,-1,11.051427841186523,True,,,1,4e42df4279db494b919d7dcc30e4fc5e,2022-10-25_16-55-09,1666684509,11.051427841186523,198966,thunders,172.21.5.15,11.051427841186523,0,1,0.0057675838470458984,139,14.0,17.0,1
2a1ce_00138,0.9491833030852994,0.9730232558139534,0.9748369058713886,0.9538676607642125,0.8395348837209302,-1,0.9521178637200737,0.9618604651162791,0.9894736842105263,0.9679425837320574,0.8344186046511628,-1,11.028738021850586,True,,,1,8131dfd127164eecbbe33e98b1d0cfaa,2022-10-25_16-55-09,1666684509,11.028738021850586,198959,thunders,172.21.5.15,11.028738021850586,0,1,0.003117799758911133,138,14.0,17.0,0
2a1ce_00016,0.9524456521739131,0.978139534883721,0.973160573808422,0.940768162887552,0.8511627906976744,-1,0.9518348623853211,0.9651162790697675,0.9857482185273159,0.9524940617577197,0.8455813953488373,-1,13.129576921463013,True,,,1,a817edf6b4fc4ee692d3d798cd0ec15b,2022-10-25_16-54-10,1666684450,13.129576921463013,195377,thunders,172.21.5.15,13.129576921463013,0,1,0.011205434799194336,16,2.0,26.0,0
2a1ce_00074,0.9517523896222121,0.9725581395348837,0.9780168381665107,0.9513564078578111,0.8441860465116279,-1,0.951309141019752,0.9632558139534884,0.9871306005719733,0.9599618684461392,0.8386046511627907,-1,11.274797677993774,True,,,1,f74fd5cdf575486193fdd14c01c37698,2022-10-25_16-54-41,1666684481,11.274797677993774,197287,thunders,172.21.5.15,11.274797677993774,0,1,0.003143310546875,74,8.0,17.0,0
2a1ce_00106,0.9504320145520692,0.9720930232558139,0.9770920991117344,0.9504441327723235,0.8395348837209302,-1,0.9508272058823529,0.9623255813953489,0.9875894988066826,0.960381861575179,0.833953488372093,-1,11.148848533630371,True,,,1,449791a735c54fa6933ec07824fe5807,2022-10-25_16-54-55,1666684495,11.148848533630371,197981,thunders,172.21.5.15,11.148848533630371,0,1,0.007596015930175781,106,11.0,17.0,0
2a1ce_00208,0.9464205312922107,0.9776744186046512,0.9673262770363553,0.9507593189139438,0.8344186046511628,-1,0.9507593189139438,0.9609302325581396,0.9889899473432264,0.9722355193872666,0.8269767441860465,-1,10.995772361755371,True,,,1,8752eaee7af74836b506ee02f65fc60d,2022-10-25_16-55-38,1666684538,10.995772361755371,200875,thunders,172.21.5.15,10.995772361755371,0,1,0.002917051315307617,208,20.0,26.0,0
2a1ce_00209,0.9464205312922107,0.9776744186046512,0.9673262770363553,0.9507593189139438,0.8344186046511628,-1,0.9507593189139438,0.9609302325581396,0.9889899473432264,0.9722355193872666,0.8269767441860465,-1,10.968061208724976,True,,,1,3d45f4ec7bbc468688a1278af21437e0,2022-10-25_16-55-38,1666684538,10.968061208724976,201034,thunders,172.21.5.15,10.968061208724976,0,1,0.0027828216552734375,209,20.0,26.0,1
2a1ce_00210,0.9464446444644464,0.978139534883721,0.9668965517241379,0.952183908045977,0.8316279069767442,-1,0.9507366482504604,0.9604651162790697,0.9894585529468136,0.9750838524197413,0.8241860465116279,-1,10.894806146621704,True,,,1,12901cdd52a14eb7b610d4e4d5cd27f2,2022-10-25_16-55-44,1666684544,10.894806146621704,201303,thunders,172.21.5.15,10.894806146621704,0,1,0.0028069019317626953,210,20.0,29.0,0
2a1ce_00211,0.9464446444644464,0.978139534883721,0.9668965517241379,0.952183908045977,0.8316279069767442,-1,0.9507366482504604,0.9604651162790697,0.9894585529468136,0.9750838524197413,0.8241860465116279,-1,11.033414125442505,True,,,1,68c0c76b5c754bc1b5958790b317fe56,2022-10-25_16-55-45,1666684545,11.033414125442505,201313,thunders,172.21.5.15,11.033414125442505,0,1,0.0032777786254882812,211,20.0,29.0,1
2a1ce_00215,0.944743935309973,0.978139534883721,0.9651216154199174,0.9527306103717301,0.8288372093023256,-1,0.9507139567019807,0.96,0.9899280575539569,0.9774580335731415,0.8213953488372093,-1,11.200178623199463,True,,,1,6bc85a7a9ae94c31be8cf269a4e5cf8c,2022-10-25_16-55-48,1666684548,11.200178623199463,201496,thunders,172.21.5.15,11.200178623199463,0,1,0.0030853748321533203,215,20.0,35.0,1
2a1ce_00214,0.944743935309973,0.978139534883721,0.9651216154199174,0.9527306103717301,0.8288372093023256,-1,0.9507139567019807,0.96,0.9899280575539569,0.9774580335731415,0.8213953488372093,-1,11.133028030395508,True,,,1,e82cf92f2c8e4aed8b608bfb2d179caa,2022-10-25_16-55-47,1666684547,11.133028030395508,201482,thunders,172.21.5.15,11.133028030395508,0,1,0.003641843795776367,214,20.0,35.0,0
2a1ce_00212,0.944743935309973,0.978139534883721,0.9651216154199174,0.9527306103717301,0.8288372093023256,-1,0.9507139567019807,0.96,0.9899280575539569,0.9774580335731415,0.8213953488372093,-1,10.988077163696289,True,,,1,f96ddf591e804686b3fc6a31cb9f351a,2022-10-25_16-55-45,1666684545,10.988077163696289,201318,thunders,172.21.5.15,10.988077163696289,0,1,0.002645730972290039,212,20.0,32.0,0
2a1ce_00213,0.944743935309973,0.978139534883721,0.9651216154199174,0.9527306103717301,0.8288372093023256,-1,0.9507139567019807,0.96,0.9899280575539569,0.9774580335731415,0.8213953488372093,-1,11.034902334213257,True,,,1,2ae4ee5e7c254e97b9e751d74893e05a,2022-10-25_16-55-45,1666684545,11.034902334213257,201323,thunders,172.21.5.15,11.034902334213257,0,1,0.0026941299438476562,213,20.0,32.0,1
2a1ce_00183,0.9421265141318977,0.9767441860465116,0.9637448370812299,0.9586966498393759,0.8232558139534883,-1,0.9506001846722069,0.9576744186046512,0.9922891566265061,0.9874698795180723,0.815813953488372,-1,11.327297925949097,True,,,1,0694800865424e0796945f74d8f781fd,2022-10-25_16-55-34,1666684534,11.327297925949097,200457,thunders,172.21.5.15,11.327297925949097,0,1,0.003723621368408203,183,17.0,35.0,1
2a1ce_00207,0.9459459459459459,0.9767441860465116,0.967741935483871,0.9493087557603687,0.8367441860465116,-1,0.9503448275862069,0.9613953488372093,0.9880497131931166,0.9689292543021033,0.8297674418604651,-1,11.328873634338379,True,,,1,069bc3c504f24c6e9ab3fb0e4bc2c281,2022-10-25_16-55-38,1666684538,11.328873634338379,200827,thunders,172.21.5.15,11.328873634338379,0,1,0.003191232681274414,207,20.0,23.0,1
2a1ce_00206,0.9459459459459459,0.9767441860465116,0.967741935483871,0.9493087557603687,0.8367441860465116,-1,0.9503448275862069,0.9613953488372093,0.9880497131931166,0.9689292543021033,0.8297674418604651,-1,11.157638311386108,True,,,1,89921ae8d6064ca2a09e44e575600adc,2022-10-25_16-55-38,1666684538,11.157638311386108,200822,thunders,172.21.5.15,11.157638311386108,0,1,0.006100654602050781,206,20.0,23.0,0
2a1ce_00216,0.9443197126178716,0.978139534883721,0.9646788990825688,0.9522935779816514,0.826046511627907,-1,0.9502533394748963,0.9595348837209302,0.9899232245681382,0.977447216890595,0.8186046511627907,-1,11.022433757781982,True,,,1,05e094846b7c4ed29666af3b3d2474b0,2022-10-25_16-55-48,1666684548,11.022433757781982,201500,thunders,172.21.5.15,11.022433757781982,0,1,0.003131866455078125,216,20.0,38.0,0
2a1ce_00217,0.9443197126178716,0.978139534883721,0.9646788990825688,0.9522935779816514,0.826046511627907,-1,0.9502533394748963,0.9595348837209302,0.9899232245681382,0.977447216890595,0.8186046511627907,-1,11.301260709762573,True,,,1,55bedac8bd1d4a9ca78ac070c320df74,2022-10-25_16-55-48,1666684548,11.301260709762573,201505,thunders,172.21.5.15,11.301260709762573,0,1,0.0024831295013427734,217,20.0,38.0,1
2a1ce_00218,0.9443197126178716,0.978139534883721,0.9646788990825688,0.9522935779816514,0.826046511627907,-1,0.9502533394748963,0.9595348837209302,0.9899232245681382,0.977447216890595,0.8186046511627907,-1,11.070075035095215,True,,,1,6974d94e734049038941e51e4ea56b38,2022-10-25_16-55-48,1666684548,11.070075035095215,201510,thunders,172.21.5.15,11.070075035095215,0,1,0.0029306411743164062,218,20.0,41.0,0
2a1ce_00222,0.9443197126178716,0.978139534883721,0.9646788990825688,0.9522935779816514,0.826046511627907,-1,0.9502533394748963,0.9595348837209302,0.9899232245681382,0.977447216890595,0.8186046511627907,-1,10.978472471237183,True,,,1,fe473879fded44e09abb1b2ebf0d878e,2022-10-25_16-55-48,1666684548,10.978472471237183,201530,thunders,172.21.5.15,10.978472471237183,0,1,0.003101348876953125,222,20.0,47.0,0
2a1ce_00220,0.9443197126178716,0.978139534883721,0.9646788990825688,0.9522935779816514,0.826046511627907,-1,0.9502533394748963,0.9595348837209302,0.9899232245681382,0.977447216890595,0.8186046511627907,-1,11.079861879348755,True,,,1,896a627bb5494be6bc677062f8a51f3d,2022-10-25_16-55-48,1666684548,11.079861879348755,201522,thunders,172.21.5.15,11.079861879348755,0,1,0.0032186508178710938,220,20.0,44.0,0
2a1ce_00221,0.9443197126178716,0.978139534883721,0.9646788990825688,0.9522935779816514,0.826046511627907,-1,0.9502533394748963,0.9595348837209302,0.9899232245681382,0.977447216890595,0.8186046511627907,-1,11.39554738998413,True,,,1,d15a5f299fda4437b4883b7f4c6fdf66,2022-10-25_16-55-48,1666684548,11.39554738998413,201525,thunders,172.21.5.15,11.39554738998413,0,1,0.0029573440551757812,221,20.0,44.0,1
2a1ce_00219,0.9443197126178716,0.978139534883721,0.9646788990825688,0.9522935779816514,0.826046511627907,-1,0.9502533394748963,0.9595348837209302,0.9899232245681382,0.977447216890595,0.8186046511627907,-1,11.341631889343262,True,,,1,25c144cf1e034fcb94abfff897c1dad6,2022-10-25_16-55-48,1666684548,11.341631889343262,201517,thunders,172.21.5.15,11.341631889343262,0,1,0.0029821395874023438,219,20.0,41.0,1
2a1ce_00223,0.9443197126178716,0.978139534883721,0.9646788990825688,0.9522935779816514,0.826046511627907,-1,0.9502533394748963,0.9595348837209302,0.9899232245681382,0.977447216890595,0.8186046511627907,-1,11.427708387374878,True,,,1,8f124d19566b452f9d67d081dc73aab7,2022-10-25_16-55-49,1666684549,11.427708387374878,201558,thunders,172.21.5.15,11.427708387374878,0,1,0.003509998321533203,223,20.0,47.0,1
2a1ce_00177,0.9433707865168539,0.9762790697674418,0.9655013799448022,0.9558417663293468,0.8288372093023256,-1,0.950207468879668,0.9586046511627907,0.9908653846153846,0.98125,0.8213953488372093,-1,11.10997462272644,True,,,1,57b31f74c8084320b7d92ca649bab23b,2022-10-25_16-55-21,1666684521,11.10997462272644,199115,thunders,172.21.5.15,11.10997462272644,0,1,0.002780437469482422,177,17.0,26.0,1
2a1ce_00179,0.9433962264150944,0.9767441860465116,0.9650735294117647,0.9572610294117647,0.826046511627907,-1,0.9501845018450185,0.958139534883721,0.9913378248315688,0.9841193455245428,0.8186046511627907,-1,11.105625629425049,True,,,1,0b780515268e41498745a332b2ebb548,2022-10-25_16-55-25,1666684525,11.105625629425049,200207,thunders,172.21.5.15,11.105625629425049,0,1,0.0030438899993896484,179,17.0,29.0,1
2a1ce_00187,0.9417040358744395,0.9767441860465116,0.963302752293578,0.958256880733945,0.8204651162790698,-1,0.9501385041551247,0.9572093023255814,0.9922854387656702,0.9874638379942141,0.8130232558139535,-1,10.841044425964355,True,,,1,cde78de5104e4ef99af8ad4440c35109,2022-10-25_16-55-31,1666684531,10.841044425964355,199559,thunders,172.21.5.15,10.841044425964355,0,1,0.003213167190551758,187,17.0,41.0,1
2a1ce_00039,0.9501615136132903,0.9576744186046512,0.9918111753371869,0.9807321772639692,0.812093023255814,-1,0.9501385041551247,0.9572093023255814,0.9922854387656702,0.9811957569913211,0.8116279069767441,-1,11.268032312393188,True,,,1,89e0a1be6e8a417d90ea85d17982fdd7,2022-10-25_16-54-27,1666684467,11.268032312393188,196340,thunders,172.21.5.15,11.268032312393188,0,1,0.003833770751953125,39,5.0,11.0,1
2a1ce_00189,0.9417040358744395,0.9767441860465116,0.963302752293578,0.958256880733945,0.8204651162790698,-1,0.9501385041551247,0.9572093023255814,0.9922854387656702,0.9874638379942141,0.8130232558139535,-1,11.143901824951172,True,,,1,a437cbe6870e4ff28ed99578f3228b0f,2022-10-25_16-55-34,1666684534,11.143901824951172,200488,thunders,172.21.5.15,11.143901824951172,0,1,0.0031585693359375,189,17.0,44.0,1
2a1ce_00038,0.9501615136132903,0.9576744186046512,0.9918111753371869,0.9807321772639692,0.812093023255814,-1,0.9501385041551247,0.9572093023255814,0.9922854387656702,0.9811957569913211,0.8116279069767441,-1,11.459339618682861,True,,,1,e743b63043034e96a5b71f00c21c14d4,2022-10-25_16-54-24,1666684464,11.459339618682861,195369,thunders,172.21.5.15,11.459339618682861,0,1,0.0024666786193847656,38,5.0,11.0,0
2a1ce_00185,0.9417040358744395,0.9767441860465116,0.963302752293578,0.958256880733945,0.8204651162790698,-1,0.9501385041551247,0.9572093023255814,0.9922854387656702,0.9874638379942141,0.8130232558139535,-1,10.952971458435059,True,,,1,8f832437cb974dfb9a2f9e87bcca8f05,2022-10-25_16-55-31,1666684531,10.952971458435059,199569,thunders,172.21.5.15,10.952971458435059,0,1,0.0029299259185791016,185,17.0,38.0,1
2a1ce_00046,0.9498191681735986,0.9772093023255813,0.9713361072584373,0.9422098936662043,0.8451162790697675,-1,0.9499770536943553,0.9627906976744186,0.9861838970938542,0.9561696045736064,0.838139534883721,-1,11.857078790664673,True,,,1,39294ed569c64b9a8d39d9f8f0bdf48a,2022-10-25_16-54-24,1666684464,11.857078790664673,195349,thunders,172.21.5.15,11.857078790664673,0,1,0.0035932064056396484,46,5.0,23.0,0
2a1ce_00044,0.9496826835902086,0.9744186046511628,0.9739655973965597,0.9446768944676894,0.8465116279069768,-1,0.9499770536943553,0.9627906976744186,0.9861838970938542,0.9561696045736064,0.8404651162790697,-1,11.43882155418396,True,,,1,02cca7b449af4fd8b0756c486badfb83,2022-10-25_16-54-24,1666684464,11.43882155418396,195371,thunders,172.21.5.15,11.43882155418396,0,1,0.005262613296508789,44,5.0,20.0,0
2a1ce_00204,0.9480812641083521,0.9767441860465116,0.9699769053117783,0.9464203233256351,0.8409302325581396,-1,0.9499540863177227,0.9623255813953489,0.9866475917978064,0.9623271340009537,0.8344186046511628,-1,11.242738962173462,True,,,1,2538e70793284640892f58926fdb5bea,2022-10-25_16-55-38,1666684538,11.242738962173462,200808,thunders,172.21.5.15,11.242738962173462,0,1,0.0036034584045410156,204,20.0,20.0,0
2a1ce_00205,0.9480812641083521,0.9767441860465116,0.9699769053117783,0.9464203233256351,0.8409302325581396,-1,0.9499540863177227,0.9623255813953489,0.9866475917978064,0.9623271340009537,0.8344186046511628,-1,11.153472185134888,True,,,1,82e3bec5c1b24c838b7637a41a05d538,2022-10-25_16-55-38,1666684538,11.153472185134888,200816,thunders,172.21.5.15,11.153472185134888,0,1,0.0031888484954833984,205,20.0,20.0,1
2a1ce_00247,0.9473684210526315,0.9795348837209302,0.9664983937586049,0.9449288664525012,0.8293023255813954,-1,0.9498620055197792,0.9604651162790697,0.9885112494016276,0.9664911440880805,0.8218604651162791,-1,11.261211633682251,True,,,1,87e274044bba492b9dc3345d4e4662f1,2022-10-25_16-56-02,1666684562,11.261211633682251,202480,thunders,172.21.5.15,11.261211633682251,0,1,0.0031805038452148438,247,23.0,35.0,1
