Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
14,CORRECT,13,192,181.2,320.18,181.9,319.9,134,181.2,320.18,181.9,319.9
14,CORRECT,13,194,184.26,214.53,182.57,211.87,199,184.26,214.53,182.57,211.87
14,CORRECT,13,196,335.5,432.25,330.45,431.11,87,335.5,432.25,330.45,431.11
14,CORRECT,13,197,288.84,431.56,284.34,435.23,208,288.84,431.56,284.34,435.23
14,CORRECT,13,198,403.29,352.68,398.42,348.57,203,403.29,352.68,398.42,348.57
14,CORRECT,13,199,342.57,447.09,340.66,446.5,204,342.57,447.09,340.66,446.5
14,CORRECT,13,200,401.77,395.26,403.27,394.26,62,401.77,395.26,403.27,394.26
14,CORRECT,13,202,380.39,271.63,381.62,270.66,207,380.39,271.63,381.62,270.66
14,CORRECT,13,203,117.16,341.24,119.37,345.5,231,117.16,341.24,119.37,345.5
14,CORRECT,13,206,68.72,222.21,66.583,223.55,165,68.72,222.21,66.583,223.55
14,CORRECT,13,208,444.3,231.38,449.97,228.48,191,444.3,231.38,449.97,228.48
14,CORRECT,13,210,113.93,156.87,111.88,151.65,154,113.93,156.87,111.88,151.65
14,CORRECT,13,211,83.204,180.65,80.746,178.56,235,83.204,180.65,80.746,178.56
14,CORRECT,13,212,398.32,340.9,395.44,339.66,236,398.32,340.9,395.44,339.66
14,CORRECT,13,215,189.04,135.54,185.38,133.85,239,189.04,135.54,185.38,133.85
14,CORRECT,13,216,402.97,234.37,407.14,234.7,240,402.97,234.37,407.14,234.7
15,CORRECT,14,1,235.31,264.57,235.77,266.34,1,235.31,264.57,235.77,266.34
15,CORRECT,14,4,301.92,356.97,297.7,362.19,210,301.92,356.97,297.7,362.19
15,CORRECT,14,5,351.55,280.52,349.37,281.39,5,351.55,280.52,349.37,281.39
15,CORRECT,14,6,250.6,345.73,247.47,351.58,111,250.6,345.73,247.47,351.58
15,CORRECT,14,7,406.15,213.4,405.78,214.61,7,406.15,213.4,405.78,214.61
15,CORRECT,14,8,134.71,301.66,135.12,304.85,8,134.71,301.66,135.12,304.85
15,CORRECT,14,9,305.13,279.31,305.2,282.34,9,305.13,279.31,305.2,282.34
15,CORRECT,14,10,179.66,231.79,176.98,234.08,10,179.66,231.79,176.98,234.08
15,CORRECT,14,11,309.65,244.16,307.86,247.9,11,309.65,244.16,307.86,247.9
15,CORRECT,14,14,72.552,137.26,69.279,139.01,14,72.552,137.26,69.279,139.01
15,CORRECT,14,17,423.69,258.35,424.34,257.01,17,423.69,258.35,424.34,257.01
15,CORRECT,14,20,135.65,161.52,135.08,161.23,20,135.65,161.52,135.08,161.23
15,CORRECT,14,21,187.89,380.75,184.22,383.38,212,187.89,380.75,184.22,383.38
15,CORRECT,14,22,118.08,213.05,117.52,213.12,22,118.08,213.05,117.52,213.12
15,CORRECT,14,23,387.98,228.34,387.25,229.72,174,387.98,228.34,387.25,229.72
15,CORRECT,14,24,216.59,303.81,215.3,304.14,36,216.59,303.81,215.3,304.14
15,CORRECT,14,25,429.5,301.51,426.5,306.9,25,429.5,301.51,426.5,306.9
15,CORRECT,14,26,237.12,291.15,235.9,292.8,26,237.12,291.15,235.9,292.8
15,CORRECT,14,28,75.477,243.87,70.684,242.76,159,75.477,243.87,70.684,242.76
15,CORRECT,14,29,287.43,188.93,285.44,191.11,29,287.43,188.93,285.44,191.11
15,CORRECT,14,33,410.37,437.68,409.68,438.31,33,410.37,437.68,409.68,438.31
15,CORRECT,14,34,351.98,335.15,348.86,335.75,34,351.98,335.15,348.86,335.75
15,CORRECT,14,36,203.15,323.11,202.66,324.97,127,203.15,323.11,202.66,324.97
15,CORRECT,14,37,234.2,182.87,233.32,184.31,37,234.2,182.87,233.32,184.31
15,CORRECT,14,45,464.97,191.43,463.17,189.62,45,464.97,191.43,463.17,189.62
15,CORRECT,14,47,457.91,390.45,458.16,390.65,47,457.91,390.45,458.16,390.65
15,CORRECT,14,48,453.13,352.21,454.65,355.53,48,453.13,352.21,454.65,355.53
15,CORRECT,14,49,453.06,307.63,453.28,305.97,49,453.06,307.63,453.28,305.97
15,CORRECT,14,50,443.81,444.44,444.01,445.47,50,443.81,444.44,444.01,445.47
15,CORRECT,14,52,445.43,277.37,443.65,278.22,52,445.43,277.37,443.65,278.22
15,CORRECT,14,53,436.0,326.94,440.1,327.7,53,436.0,326.94,440.1,327.7
15,CORRECT,14,54,453.87,249.14,454.47,249.78,54,453.87,249.14,454.47,249.78
15,CORRECT,14,55,436.25,203.91,436.59,204.07,55,436.25,203.91,436.59,204.07
15,CORRECT,14,56,428.59,411.37,428.78,411.56,56,428.59,411.37,428.78,411.56
15,CORRECT,14,57,425.23,374.61,425.36,374.71,57,425.23,374.61,425.36,374.71
15,CORRECT,14,58,467.67,220.14,468.64,217.8,213,467.67,220.14,468.64,217.8
15,CORRECT,14,59,418.12,462.96,417.3,463.68,59,418.12,462.96,417.3,463.68
15,CORRECT,14,60,393.14,372.13,393.25,371.69,60,393.14,372.13,393.25,371.69
15,CORRECT,14,62,378.67,398.57,379.67,397.47,75,378.67,398.57,379.67,397.47
15,CORRECT,14,63,404.68,315.72,402.97,317.11,63,404.68,315.72,402.97,317.11
15,CORRECT,14,64,407.83,283.36,407.99,284.46,64,407.83,283.36,407.99,284.46
15,CORRECT,14,65,428.03,232.52,428.66,233.11,65,428.03,232.52,428.66,233.11
15,CORRECT,14,66,395.3,417.29,394.95,417.48,66,395.3,417.29,394.95,417.48
15,CORRECT,14,67,404.73,184.98,404.7,184.92,214,404.73,184.98,404.7,184.92
15,CORRECT,14,68,396.91,253.8,395.93,254.86,68,396.91,253.8,395.93,254.86
15,CORRECT,14,69,357.89,378.79,354.25,380.28,69,357.89,378.79,354.25,380.28
15,CORRECT,14,70,387.87,460.67,388.07,461.03,70,387.87,460.67,388.07,461.03
15,CORRECT,14,71,375.02,352.2,370.96,354.13,71,375.02,352.2,370.96,354.13
15,CORRECT,14,72,377.1,320.93,376.01,325.09,72,377.1,320.93,376.01,325.09
15,CORRECT,14,74,378.1,292.75,377.8,294.99,74,378.1,292.75,377.8,294.99
15,CORRECT,14,75,346.68,408.21,346.39,410.22,201,346.68,408.21,346.39,410.22
15,CORRECT,14,76,317.63,397.18,315.93,403.52,202,317.63,397.18,315.93,403.52
15,CORRECT,14,77,368.88,178.99,369.39,178.81,77,368.88,178.99,369.39,178.81
15,CORRECT,14,78,359.91,217.92,360.0,220.19,78,359.91,217.92,360.0,220.19
15,CORRECT,14,79,366.49,432.72,367.16,433.66,79,366.49,432.72,367.16,433.66
15,CORRECT,14,80,358.23,463.95,357.3,464.64,176,358.23,463.95,357.3,464.64
15,CORRECT,14,81,353.2,307.3,352.78,307.89,81,353.2,307.3,352.78,307.89
15,CORRECT,14,82,305.49,424.35,298.2,429.76,92,305.49,424.35,298.2,429.76
15,CORRECT,14,83,360.7,253.34,360.31,254.63,83,360.7,253.34,360.31,254.63
15,CORRECT,14,84,337.14,167.27,337.03,167.68,84,337.14,167.27,337.03,167.68
15,CORRECT,14,85,325.91,370.89,322.0,375.57,192,325.91,370.89,322.0,375.57
15,CORRECT,14,86,275.31,416.49,268.54,422.92,193,275.31,416.49,268.54,422.92
15,CORRECT,14,87,319.64,454.26,318.47,454.75,215,319.64,454.26,318.47,454.75
15,CORRECT,14,88,326.98,263.38,327.92,266.13,88,326.98,263.38,327.92,266.13
15,CORRECT,14,89,333.11,232.18,331.93,235.07,89,333.11,232.18,331.93,235.07
15,CORRECT,14,90,324.89,337.2,322.52,341.83,90,324.89,337.2,322.52,341.83
15,CORRECT,14,91,264.61,446.53,259.26,454.32,216,264.61,446.53,259.26,454.32
15,CORRECT,14,92,289.41,453.45,284.45,459.62,217,289.41,453.45,284.45,459.62
15,CORRECT,14,93,314.01,199.15,313.29,200.25,93,314.01,199.15,313.29,200.25
15,CORRECT,14,94,324.37,136.28,324.69,136.89,94,324.37,136.28,324.69,136.89
15,CORRECT,14,95,297.65,380.71,293.29,387.8,177,297.65,380.71,293.29,387.8
15,CORRECT,14,96,327.9,293.59,325.89,297.74,96,327.9,293.59,325.89,297.74
15,CORRECT,14,97,243.36,425.75,238.41,433.09,109,243.36,425.75,238.41,433.09
15,CORRECT,14,98,298.76,330.95,294.71,334.94,4,298.76,330.95,294.71,334.94
15,CORRECT,14,99,303.33,164.26,303.18,163.83,99,303.33,164.26,303.18,163.83
15,CORRECT,14,100,310.23,108.72,311.08,108.54,100,310.23,108.72,311.08,108.54
15,CORRECT,14,101,288.92,221.78,288.96,222.19,101,288.92,221.78,288.96,222.19
15,CORRECT,14,102,273.62,362.11,272.04,367.64,105,273.62,362.11,272.04,367.64
15,CORRECT,14,103,278.67,295.38,282.1,294.66,103,278.67,295.38,282.1,294.66
15,CORRECT,14,104,286.56,257.97,286.24,260.66,104,286.56,257.97,286.24,260.66
15,CORRECT,14,105,253.25,397.07,246.41,404.23,112,253.25,397.07,246.41,404.23
15,CORRECT,14,106,296.03,133.42,297.1,133.53,106,296.03,133.42,297.1,133.53
15,CORRECT,14,107,269.18,169.0,268.91,170.08,107,269.18,169.0,268.91,170.08
15,CORRECT,14,108,277.65,111.95,278.13,111.61,108,277.65,111.95,278.13,111.61
15,CORRECT,14,109,206.73,425.25,198.32,429.7,218,206.73,425.25,198.32,429.7
15,CORRECT,14,110,271.26,327.32,268.35,332.45,110,271.26,327.32,268.35,332.45
15,CORRECT,14,111,245.23,369.33,244.13,376.15,219,245.23,369.33,244.13,376.15
15,CORRECT,14,112,225.55,399.66,218.63,404.52,220,225.55,399.66,218.63,404.52
15,CORRECT,14,113,261.92,273.4,262.15,275.98,113,261.92,273.4,262.15,275.98
15,CORRECT,14,114,261.07,200.9,261.02,202.4,114,261.07,200.9,261.02,202.4
15,CORRECT,14,115,256.95,238.41,256.07,240.02,115,256.95,238.41,256.07,240.02
15,CORRECT,14,116,249.08,118.96,248.82,117.56,116,249.08,118.96,248.82,117.56
15,CORRECT,14,117,246.61,92.886,244.83,90.315,117,246.61,92.886,244.83,90.315
15,CORRECT,14,118,224.83,342.77,221.97,346.4,118,224.83,342.77,221.97,346.4
15,CORRECT,14,119,240.55,154.8,241.01,153.5,119,240.55,154.8,241.01,153.5
15,CORRECT,14,120,215.09,371.41,212.4,372.98,197,215.09,371.41,212.4,372.98
15,CORRECT,14,121,242.61,318.48,239.83,320.78,121,242.61,318.48,239.83,320.78
15,CORRECT,14,122,198.31,401.32,190.88,406.0,221,198.31,401.32,190.88,406.0
15,CORRECT,14,123,223.15,109.6,221.88,110.13,123,223.15,109.6,221.88,110.13
15,CORRECT,14,124,227.39,217.09,226.34,217.25,124,227.39,217.09,226.34,217.25
15,CORRECT,14,125,211.07,137.95,210.08,138.53,125,211.07,137.95,210.08,138.53
15,CORRECT,14,126,215.33,164.16,214.66,163.98,126,215.33,164.16,214.66,163.98
15,CORRECT,14,127,192.72,349.37,190.42,350.63,21,192.72,349.37,190.42,350.63
15,CORRECT,14,128,210.56,277.05,211.33,274.99,128,210.56,277.05,211.33,274.99
15,CORRECT,14,129,193.82,106.36,191.64,105.51,129,193.82,106.36,191.64,105.51
15,CORRECT,14,130,189.86,296.66,190.09,300.27,196,189.86,296.66,190.09,300.27
15,CORRECT,14,131,206.63,244.94,202.19,245.74,131,206.63,244.94,202.19,245.74
15,CORRECT,14,132,195.62,190.35,195.25,190.89,132,195.62,190.35,195.25,190.89
15,CORRECT,14,133,167.38,364.05,164.07,366.59,222,167.38,364.05,164.07,366.59
15,CORRECT,14,134,165.2,334.39,161.89,336.92,223,165.2,334.39,161.89,336.92
15,CORRECT,14,135,187.01,154.2,186.58,154.8,135,187.01,154.2,186.58,154.8
15,CORRECT,14,136,180.38,262.81,178.24,266.04,136,180.38,262.81,178.24,266.04
15,CORRECT,14,137,169.85,120.81,165.93,117.77,137,169.85,120.81,165.93,117.77
15,CORRECT,14,139,162.47,303.68,161.38,304.14,139,162.47,303.68,161.38,304.14
15,CORRECT,14,140,141.14,365.58,138.31,370.8,178,141.14,365.58,138.31,370.8
15,CORRECT,14,141,160.3,175.55,160.58,177.07,141,160.3,175.55,160.58,177.07
15,CORRECT,14,142,152.95,242.28,149.68,244.79,142,152.95,242.28,149.68,244.79
15,CORRECT,14,143,154.3,144.88,155.0,145.12,143,154.3,144.88,155.0,145.12
15,CORRECT,14,144,159.49,208.43,158.72,209.76,144,159.49,208.43,158.72,209.76
15,CORRECT,14,145,150.85,275.4,147.51,277.35,145,150.85,275.4,147.51,277.35
15,CORRECT,14,146,137.15,330.27,134.59,336.01,146,137.15,330.27,134.59,336.01
15,CORRECT,14,147,140.97,116.29,140.14,115.36,147,140.97,116.29,140.14,115.36
15,CORRECT,14,148,132.44,190.35,132.09,190.13,148,132.44,190.35,132.09,190.13
15,CORRECT,14,149,123.94,137.63,124.43,137.19,149,123.94,137.63,124.43,137.19
15,CORRECT,14,150,121.13,234.98,119.94,235.44,28,121.13,234.98,119.94,235.44
15,CORRECT,14,151,112.49,286.84,111.29,287.76,151,112.49,286.84,111.29,287.76
15,CORRECT,14,152,98.635,259.49,95.707,256.39,157,98.635,259.49,95.707,256.39
15,CORRECT,14,153,111.51,319.68,108.96,321.83,153,111.51,319.68,108.96,321.83
15,CORRECT,14,154,91.898,160.04,88.973,159.7,225,91.898,160.04,88.973,159.7
15,CORRECT,14,155,100.21,189.97,98.946,190.82,155,100.21,189.97,98.946,190.82
15,CORRECT,14,156,97.919,128.91,97.099,130.31,156,97.919,128.91,97.099,130.31
15,CORRECT,14,157,80.962,277.83,80.169,278.35,164,80.962,277.83,80.169,278.35
15,CORRECT,14,158,92.076,220.03,90.531,221.09,158,92.076,220.03,90.531,221.09
15,CORRECT,14,159,52.452,262.34,53.592,264.89,167,52.452,262.34,53.592,264.89
15,CORRECT,14,160,97.249,347.59,98.712,350.22,160,97.249,347.59,98.712,350.22
15,CORRECT,14,161,83.463,304.72,81.978,305.62,161,83.463,304.72,81.978,305.62
15,CORRECT,14,162,64.827,166.3,62.551,166.19,162,64.827,166.3,62.551,166.19
15,CORRECT,14,163,68.606,198.29,67.372,199.34,163,68.606,198.29,67.372,199.34
15,CORRECT,14,164,54.87,292.6,55.96,293.23,19,54.87,292.6,55.96,293.23
15,CORRECT,14,166,42.921,182.18,41.717,182.81,166,42.921,182.18,41.717,182.81
15,CORRECT,14,169,40.218,152.99,37.133,154.06,169,40.218,152.99,37.133,154.06
15,CORRECT,14,170,343.38,194.97,344.94,196.03,170,343.38,194.97,344.94,196.03
15,CORRECT,14,171,265.7,137.48,264.85,137.0,171,265.7,137.48,264.85,137.0
15,CORRECT,14,173,126.61,258.89,123.56,260.52,152,126.61,258.89,123.56,260.52
15,CORRECT,14,174,384.56,204.62,384.03,205.77,67,384.56,204.62,384.03,205.77
15,CORRECT,14,175,458.96,420.34,459.79,421.33,175,458.96,420.34,459.79,421.33
15,CORRECT,14,176,336.29,477.68,334.01,475.69,209,336.29,477.68,334.01,475.69
15,CORRECT,14,178,196.07,221.39,197.11,220.86,180,196.07,221.39,197.11,220.86
15,CORRECT,14,179,57.946,319.35,62.019,326.79,181,57.946,319.35,62.019,326.79
15,CORRECT,14,181,232.48,132.37,232.45,132.49,183,232.48,132.37,232.45,132.49
15,CORRECT,14,182,303.57,302.28,303.34,309.01,98,303.57,302.28,303.34,309.01
15,CORRECT,14,183,276.97,389.5,270.59,396.64,229,276.97,389.5,270.59,396.64
15,CORRECT,14,184,51.311,237.06,44.913,239.88,230,51.311,237.06,44.913,239.88
15,CORRECT,14,185,258.18,298.18,257.28,302.18,187,258.18,298.18,257.28,302.18
15,CORRECT,14,186,281.41,152.1,280.63,151.57,188,281.41,152.1,280.63,151.57
15,CORRECT,14,187,115.6,170.29,114.41,169.67,189,115.6,170.29,114.41,169.67
15,CORRECT,14,188,417.63,345.12,420.41,342.92,206,417.63,345.12,420.41,342.92
15,CORRECT,14,189,135.52,221.93,136.22,222.57,150,135.52,221.93,136.22,222.57
15,CORRECT,14,190,344.88,356.74,344.05,357.2,76,344.88,356.74,344.05,357.2
15,CORRECT,14,191,230.08,243.2,227.91,243.08,195,230.08,243.2,227.91,243.08
15,CORRECT,14,192,181.9,319.9,179.98,322.01,134,181.9,319.9,179.98,322.01
15,CORRECT,14,194,182.57,211.87,182.29,214.38,199,182.57,211.87,182.29,214.38
15,CORRECT,14,196,330.45,431.11,329.41,431.23,87,330.45,431.11,329.41,431.23
15,CORRECT,14,197,284.34,435.23,277.87,441.35,208,284.34,435.23,277.87,441.35
15,CORRECT,14,198,398.42,348.57,402.61,350.3,203,398.42,348.57,402.61,350.3
15,CORRECT,14,199,340.66,446.5,340.7,447.35,204,340.66,446.5,340.7,447.35
15,CORRECT,14,200,403.27,394.26,403.19,395.41,62,403.27,394.26,403.19,395.41
15,CORRECT,14,202,381.62,270.66,378.37,272.65,207,381.62,270.66,378.37,272.65
15,CORRECT,14,203,119.37,345.5,120.95,352.64,231,119.37,345.5,120.95,352.64
15,CORRECT,14,206,66.583,223.55,62.868,223.82,165,66.583,223.55,62.868,223.82
15,CORRECT,14,208,449.97,228.48,452.58,227.7,191,449.97,228.48,452.58,227.7
15,CORRECT,14,210,111.88,151.65,109.97,151.46,154,111.88,151.65,109.97,151.46
15,CORRECT,14,211,80.746,178.56,79.167,179.33,235,80.746,178.56,79.167,179.33
15,CORRECT,14,212,395.44,339.66,394.07,341.19,236,395.44,339.66,394.07,341.19
15,CORRECT,14,215,185.38,133.85,177.18,133.97,239,185.38,133.85,177.18,133.97
15,CORRECT,14,216,407.14,234.7,407.21,236.07,240,407.14,234.7,407.21,236.07
15,CORRECT,14,217,202.6,123.7,204.99,121.27,241,202.6,123.7,204.99,121.27
15,CORRECT,14,221,332.54,118.75,335.01,117.14,245,332.54,118.75,335.01,117.14
15,CORRECT,14,222,272.73,94.4,269.35,94.053,246,272.73,94.4,269.35,94.053
15,CORRECT,14,223,193.63,128.47,190.56,129.21,248,193.63,128.47,190.56,129.21
15,CORRECT,14,225,150.89,348.23,148.62,352.23,250,150.89,348.23,148.62,352.23
15,FALSE_NEGATIVE,14,138,112.24,364.8,157.59,392.12,,,,,
16,CORRECT,15,1,235.77,266.34,239.83,267.64,1,235.77,266.34,239.83,267.64
16,CORRECT,15,4,297.7,362.19,302.86,369.31,210,297.7,362.19,302.86,369.31
16,CORRECT,15,5,349.37,281.39,351.81,285.01,5,349.37,281.39,351.81,285.01
16,CORRECT,15,6,247.47,351.58,246.05,355.96,111,247.47,351.58,246.05,355.96
16,CORRECT,15,7,405.78,214.61,407.15,216.12,7,405.78,214.61,407.15,216.12
16,CORRECT,15,8,135.12,304.85,135.07,308.42,8,135.12,304.85,135.07,308.42
16,CORRECT,15,9,305.2,282.34,304.47,285.89,9,305.2,282.34,304.47,285.89
16,CORRECT,15,10,176.98,234.08,176.86,234.88,10,176.98,234.08,176.86,234.88
16,CORRECT,15,11,307.86,247.9,306.11,248.99,11,307.86,247.9,306.11,248.99
16,CORRECT,15,14,69.279,139.01,67.081,138.99,14,69.279,139.01,67.081,138.99
16,CORRECT,15,17,424.34,257.01,419.78,258.64,17,424.34,257.01,419.78,258.64
16,CORRECT,15,20,135.08,161.23,135.13,163.78,20,135.08,161.23,135.13,163.78
16,CORRECT,15,21,184.22,383.38,182.5,382.3,212,184.22,383.38,182.5,382.3
16,CORRECT,15,22,117.52,213.12,116.22,214.17,22,117.52,213.12,116.22,214.17
16,CORRECT,15,23,387.25,229.72,388.18,230.72,174,387.25,229.72,388.18,230.72
16,CORRECT,15,24,215.3,304.14,215.12,303.44,36,215.3,304.14,215.12,303.44
16,CORRECT,15,25,426.5,306.9,426.63,306.49,25,426.5,306.9,426.63,306.49
16,CORRECT,15,26,235.9,292.8,237.09,295.84,26,235.9,292.8,237.09,295.84
16,CORRECT,15,28,70.684,242.76,69.856,242.95,159,70.684,242.76,69.856,242.95
16,CORRECT,15,29,285.44,191.11,286.71,190.5,29,285.44,191.11,286.71,190.5
16,CORRECT,15,33,409.68,438.31,408.78,438.66,33,409.68,438.31,408.78,438.66
16,CORRECT,15,34,348.86,335.75,345.26,339.53,34,348.86,335.75,345.26,339.53
16,CORRECT,15,36,202.66,324.97,203.43,326.61,127,202.66,324.97,203.43,326.61
16,CORRECT,15,37,233.32,184.31,235.04,183.92,37,233.32,184.31,235.04,183.92
16,CORRECT,15,45,463.17,189.62,460.92,187.12,45,463.17,189.62,460.92,187.12
16,CORRECT,15,47,458.16,390.65,457.43,392.53,47,458.16,390.65,457.43,392.53
16,CORRECT,15,48,454.65,355.53,455.38,355.78,48,454.65,355.53,455.38,355.78
16,CORRECT,15,49,453.28,305.97,453.54,303.02,49,453.28,305.97,453.54,303.02
16,CORRECT,15,50,444.01,445.47,443.94,446.1,50,444.01,445.47,443.94,446.1
16,CORRECT,15,52,443.65,278.22,440.28,276.63,52,443.65,278.22,440.28,276.63
16,CORRECT,15,53,440.1,327.7,442.52,326.54,53,440.1,327.7,442.52,326.54
16,CORRECT,15,54,454.47,249.78,455.52,248.73,54,454.47,249.78,455.52,248.73
16,CORRECT,15,55,436.59,204.07,436.93,205.21,55,436.59,204.07,436.93,205.21
16,CORRECT,15,56,428.78,411.56,428.81,412.23,56,428.78,411.56,428.81,412.23
16,CORRECT,15,57,425.36,374.71,425.63,375.4,57,425.36,374.71,425.63,375.4
16,CORRECT,15,58,468.64,217.8,469.45,215.33,213,468.64,217.8,469.45,215.33
16,CORRECT,15,59,417.3,463.68,418.82,463.53,59,417.3,463.68,418.82,463.53
16,CORRECT,15,60,393.25,371.69,392.09,372.44,60,393.25,371.69,392.09,372.44
16,CORRECT,15,62,379.67,397.47,376.74,397.23,75,379.67,397.47,376.74,397.23
16,CORRECT,15,63,402.97,317.11,402.5,323.17,63,402.97,317.11,402.5,323.17
16,CORRECT,15,64,407.99,284.46,404.73,286.13,64,407.99,284.46,404.73,286.13
16,CORRECT,15,65,428.66,233.11,428.75,234.14,65,428.66,233.11,428.75,234.14
16,CORRECT,15,66,394.95,417.48,393.92,417.38,66,394.95,417.48,393.92,417.38
16,CORRECT,15,67,404.7,184.92,405.5,186.12,214,404.7,184.92,405.5,186.12
16,CORRECT,15,68,395.93,254.86,392.07,258.01,68,395.93,254.86,392.07,258.01
16,CORRECT,15,69,354.25,380.28,348.35,386.2,69,354.25,380.28,348.35,386.2
16,CORRECT,15,70,388.07,461.03,387.81,461.11,70,388.07,461.03,387.81,461.11
16,CORRECT,15,71,370.96,354.13,363.84,360.83,71,370.96,354.13,363.84,360.83
16,CORRECT,15,72,376.01,325.09,373.14,331.7,72,376.01,325.09,373.14,331.7
16,CORRECT,15,74,377.8,294.99,380.27,303.51,74,377.8,294.99,380.27,303.51
16,CORRECT,15,75,346.39,410.22,339.82,416.23,201,346.39,410.22,339.82,416.23
16,CORRECT,15,77,369.39,178.81,370.06,179.52,77,369.39,178.81,370.06,179.52
16,CORRECT,15,78,360.0,220.19,358.72,221.89,78,360.0,220.19,358.72,221.89
16,CORRECT,15,79,367.16,433.66,366.64,434.68,79,367.16,433.66,366.64,434.68
16,CORRECT,15,80,357.3,464.64,358.01,465.75,176,357.3,464.64,358.01,465.75
16,CORRECT,15,81,352.78,307.89,352.74,311.42,81,352.78,307.89,352.74,311.42
16,CORRECT,15,83,360.31,254.63,359.89,257.75,83,360.31,254.63,359.89,257.75
16,CORRECT,15,84,337.03,167.68,337.25,168.48,84,337.03,167.68,337.25,168.48
16,CORRECT,15,86,268.54,422.92,261.62,427.1,193,268.54,422.92,261.62,427.1
16,CORRECT,15,87,318.47,454.75,311.04,462.38,215,318.47,454.75,311.04,462.38
16,CORRECT,15,88,327.92,266.13,328.48,270.02,88,327.92,266.13,328.48,270.02
16,CORRECT,15,89,331.93,235.07,330.65,239.47,89,331.93,235.07,330.65,239.47
16,CORRECT,15,90,322.52,341.83,317.07,341.8,90,322.52,341.83,317.07,341.8
16,CORRECT,15,93,313.29,200.25,314.47,200.2,93,313.29,200.25,314.47,200.2
16,CORRECT,15,94,324.69,136.89,327.1,135.97,94,324.69,136.89,327.1,135.97
16,CORRECT,15,95,293.29,387.8,286.57,396.8,177,293.29,387.8,286.57,396.8
16,CORRECT,15,96,325.89,297.74,325.83,302.19,96,325.89,297.74,325.83,302.19
16,CORRECT,15,97,238.41,433.09,236.34,438.98,109,238.41,433.09,236.34,438.98
16,CORRECT,15,98,294.71,334.94,289.58,347.06,4,294.71,334.94,289.58,347.06
16,CORRECT,15,99,303.18,163.83,303.36,164.13,99,303.18,163.83,303.36,164.13
16,CORRECT,15,100,311.08,108.54,311.94,108.58,100,311.08,108.54,311.94,108.58
16,CORRECT,15,101,288.96,222.19,288.46,222.69,101,288.96,222.19,288.46,222.69
16,CORRECT,15,102,272.04,367.64,270.96,370.39,105,272.04,367.64,270.96,370.39
16,CORRECT,15,103,282.1,294.66,282.0,303.36,103,282.1,294.66,282.0,303.36
16,CORRECT,15,104,286.24,260.66,286.16,266.02,104,286.24,260.66,286.16,266.02
16,CORRECT,15,105,246.41,404.23,237.61,408.95,112,246.41,404.23,237.61,408.95
16,CORRECT,15,106,297.1,133.53,299.58,134.13,106,297.1,133.53,299.58,134.13
16,CORRECT,15,107,268.91,170.08,269.9,169.8,107,268.91,170.08,269.9,169.8
16,CORRECT,15,108,278.13,111.61,279.37,111.94,108,278.13,111.61,279.37,111.94
16,CORRECT,15,109,198.32,429.7,187.34,432.67,218,198.32,429.7,187.34,432.67
16,CORRECT,15,110,268.35,332.45,266.0,334.13,110,268.35,332.45,266.0,334.13
16,CORRECT,15,111,244.13,376.15,242.19,380.5,219,244.13,376.15,242.19,380.5
16,CORRECT,15,112,218.63,404.52,209.64,410.18,220,218.63,404.52,209.64,410.18
16,CORRECT,15,113,262.15,275.98,261.94,282.57,113,262.15,275.98,261.94,282.57
