Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
14,CORRECT,13,10,180.45,234.07,179.66,231.79,315,180.45,234.07,179.66,231.79
14,CORRECT,13,11,308.66,244.83,309.65,244.16,316,308.66,244.83,309.65,244.16
14,CORRECT,13,14,74.153,140.27,72.552,137.26,318,74.153,140.27,72.552,137.26
14,CORRECT,13,20,135.51,164.29,135.65,161.52,324,135.51,164.29,135.65,161.52
14,CORRECT,13,21,189.87,379.59,187.89,380.75,325,189.87,379.59,187.89,380.75
14,CORRECT,13,22,117.92,216.0,118.08,213.05,326,117.92,216.0,118.08,213.05
14,CORRECT,13,23,386.81,229.01,387.98,228.34,483,386.81,229.01,387.98,228.34
14,CORRECT,13,24,217.39,305.12,216.59,303.81,484,217.39,305.12,216.59,303.81
14,CORRECT,13,26,236.14,291.3,237.12,291.15,329,236.14,291.3,237.12,291.15
14,CORRECT,13,28,77.596,245.04,75.477,243.87,330,77.596,245.04,75.477,243.87
14,CORRECT,13,29,286.39,190.29,287.43,188.93,485,286.39,190.29,287.43,188.93
14,CORRECT,13,33,407.39,438.32,410.37,437.68,333,407.39,438.32,410.37,437.68
14,CORRECT,13,34,353.83,335.22,351.98,335.15,334,353.83,335.22,351.98,335.15
14,CORRECT,13,36,203.8,322.55,203.15,323.11,335,203.8,322.55,203.15,323.11
14,CORRECT,13,37,233.82,184.66,234.2,182.87,187,233.82,184.66,234.2,182.87
14,CORRECT,13,48,452.98,352.99,453.13,352.21,45,452.98,352.99,453.13,352.21
14,CORRECT,13,49,451.76,310.13,453.06,307.63,343,451.76,310.13,453.06,307.63
14,CORRECT,13,50,442.6,446.42,443.81,444.44,47,442.6,446.42,443.81,444.44
14,CORRECT,13,52,444.57,280.58,445.43,277.37,49,444.57,280.58,445.43,277.37
14,CORRECT,13,53,434.39,328.61,436.0,326.94,50,434.39,328.61,436.0,326.94
14,CORRECT,13,54,452.89,251.32,453.87,249.14,344,452.89,251.32,453.87,249.14
14,CORRECT,13,55,436.46,205.47,436.25,203.91,52,436.46,205.47,436.25,203.91
14,CORRECT,13,56,426.87,412.8,428.59,411.37,53,426.87,412.8,428.59,411.37
14,CORRECT,13,57,424.76,376.6,425.23,374.61,189,424.76,376.6,425.23,374.61
14,CORRECT,13,59,416.3,463.61,418.12,462.96,346,416.3,463.61,418.12,462.96
14,CORRECT,13,60,390.33,374.62,393.14,372.13,347,390.33,374.62,393.14,372.13
14,CORRECT,13,62,377.14,399.95,378.67,398.57,486,377.14,399.95,378.67,398.57
14,CORRECT,13,66,393.94,417.12,395.3,417.29,351,393.94,417.12,395.3,417.29
14,CORRECT,13,67,403.8,187.2,404.73,184.98,352,403.8,187.2,404.73,184.98
14,CORRECT,13,68,396.71,254.79,396.91,253.8,353,396.71,254.79,396.91,253.8
14,CORRECT,13,69,358.01,378.54,357.89,378.79,354,358.01,378.54,357.89,378.79
14,CORRECT,13,70,387.16,462.72,387.87,460.67,355,387.16,462.72,387.87,460.67
14,CORRECT,13,71,375.77,350.87,375.02,352.2,68,375.77,350.87,375.02,352.2
14,CORRECT,13,72,375.7,320.86,377.1,320.93,356,375.7,320.86,377.1,320.93
14,CORRECT,13,75,345.86,408.96,346.68,408.21,358,345.86,408.96,346.68,408.21
14,CORRECT,13,77,368.58,181.08,368.88,178.99,74,368.58,181.08,368.88,178.99
14,CORRECT,13,78,359.15,218.81,359.91,217.92,75,359.15,218.81,359.91,217.92
14,CORRECT,13,79,365.67,433.86,366.49,432.72,360,365.67,433.86,366.49,432.72
14,CORRECT,13,80,357.18,464.77,358.23,463.95,361,357.18,464.77,358.23,463.95
14,CORRECT,13,81,351.07,307.96,353.2,307.3,225,351.07,307.96,353.2,307.3
14,CORRECT,13,83,359.78,255.07,360.7,253.34,227,359.78,255.07,360.7,253.34
14,CORRECT,13,84,336.26,169.3,337.14,167.27,363,336.26,169.3,337.14,167.27
14,CORRECT,13,87,320.77,452.12,319.64,454.26,365,320.77,452.12,319.64,454.26
14,CORRECT,13,88,326.5,262.37,326.98,263.38,366,326.5,262.37,326.98,263.38
14,CORRECT,13,89,330.84,230.79,333.11,232.18,367,330.84,230.79,333.11,232.18
14,CORRECT,13,92,292.13,450.28,289.41,453.45,487,292.13,450.28,289.41,453.45
14,CORRECT,13,93,314.21,199.81,314.01,199.15,371,314.21,199.81,314.01,199.15
14,CORRECT,13,94,323.22,138.19,324.37,136.28,488,323.22,138.19,324.37,136.28
14,CORRECT,13,96,327.21,292.9,327.9,293.59,374,327.21,292.9,327.9,293.59
14,CORRECT,13,99,302.98,165.14,303.33,164.26,267,302.98,165.14,303.33,164.26
14,CORRECT,13,100,309.27,110.62,310.23,108.72,376,309.27,110.62,310.23,108.72
14,CORRECT,13,101,287.77,222.75,288.92,221.78,489,287.77,222.75,288.92,221.78
14,CORRECT,13,102,275.14,360.73,273.62,362.11,378,275.14,360.73,273.62,362.11
14,CORRECT,13,103,279.41,293.06,278.67,295.38,379,279.41,293.06,278.67,295.38
14,CORRECT,13,104,285.55,257.66,286.56,257.97,380,285.55,257.66,286.56,257.97
14,CORRECT,13,106,295.13,135.73,296.03,133.42,269,295.13,135.73,296.03,133.42
14,CORRECT,13,107,267.61,170.54,269.18,169.0,102,267.61,170.54,269.18,169.0
14,CORRECT,13,108,275.27,113.97,277.65,111.95,382,275.27,113.97,277.65,111.95
14,CORRECT,13,110,271.93,328.2,271.26,327.32,469,271.93,328.2,271.26,327.32
14,CORRECT,13,111,246.63,365.78,245.23,369.33,490,246.63,365.78,245.23,369.33
14,CORRECT,13,113,262.25,271.91,261.92,273.4,474,262.25,271.91,261.92,273.4
14,CORRECT,13,114,261.0,202.19,261.07,200.9,386,261.0,202.19,261.07,200.9
14,CORRECT,13,115,255.92,239.9,256.95,238.41,387,255.92,239.9,256.95,238.41
14,CORRECT,13,116,249.14,123.36,249.08,118.96,274,249.14,123.36,249.08,118.96
14,CORRECT,13,117,247.79,97.077,246.61,92.886,388,247.79,97.077,246.61,92.886
14,CORRECT,13,118,224.45,340.37,224.83,342.77,389,224.45,340.37,224.83,342.77
14,CORRECT,13,119,239.01,155.79,240.55,154.8,390,239.01,155.79,240.55,154.8
14,CORRECT,13,120,217.4,369.99,215.09,371.41,391,217.4,369.99,215.09,371.41
14,CORRECT,13,121,243.62,317.49,242.61,318.48,392,243.62,317.49,242.61,318.48
14,CORRECT,13,123,223.44,112.69,223.15,109.6,115,223.44,112.69,223.15,109.6
14,CORRECT,13,124,225.66,218.06,227.39,217.09,394,225.66,218.06,227.39,217.09
14,CORRECT,13,125,210.8,140.35,211.07,137.95,395,210.8,140.35,211.07,137.95
14,CORRECT,13,126,214.19,165.46,215.33,164.16,118,214.19,165.46,215.33,164.16
14,CORRECT,13,127,193.46,348.46,192.72,349.37,396,193.46,348.46,192.72,349.37
14,CORRECT,13,128,209.04,277.28,210.56,277.05,397,209.04,277.28,210.56,277.05
14,CORRECT,13,129,195.11,110.07,193.82,106.36,398,195.11,110.07,193.82,106.36
14,CORRECT,13,130,189.78,298.63,189.86,296.66,399,189.78,298.63,189.86,296.66
14,CORRECT,13,131,205.8,245.91,206.63,244.94,400,205.8,245.91,206.63,244.94
14,CORRECT,13,132,195.56,191.87,195.62,190.35,401,195.56,191.87,195.62,190.35
14,CORRECT,13,133,169.31,365.08,167.38,364.05,402,169.31,365.08,167.38,364.05
14,CORRECT,13,134,165.77,336.21,165.2,334.39,403,165.77,336.21,165.2,334.39
14,CORRECT,13,135,186.35,156.38,187.01,154.2,404,186.35,156.38,187.01,154.2
14,CORRECT,13,136,180.63,263.59,180.38,262.81,405,180.63,263.59,180.38,262.81
14,CORRECT,13,137,170.49,123.91,169.85,120.81,280,170.49,123.91,169.85,120.81
14,CORRECT,13,139,161.41,304.94,162.47,303.68,407,161.41,304.94,162.47,303.68
14,CORRECT,13,140,142.65,364.74,141.14,365.58,408,142.65,364.74,141.14,365.58
14,CORRECT,13,141,160.19,176.77,160.3,175.55,409,160.19,176.77,160.3,175.55
14,CORRECT,13,142,151.86,243.11,152.95,242.28,410,151.86,243.11,152.95,242.28
14,CORRECT,13,143,153.75,144.96,154.3,144.88,411,153.75,144.96,154.3,144.88
14,CORRECT,13,144,161.51,210.13,159.49,208.43,412,161.51,210.13,159.49,208.43
14,CORRECT,13,145,150.0,276.21,150.85,275.4,413,150.0,276.21,150.85,275.4
14,CORRECT,13,146,138.65,329.84,137.15,330.27,414,138.65,329.84,137.15,330.27
14,CORRECT,13,147,139.16,117.4,140.97,116.29,415,139.16,117.4,140.97,116.29
14,CORRECT,13,148,133.13,192.62,132.44,190.35,416,133.13,192.62,132.44,190.35
14,CORRECT,13,149,123.33,140.92,123.94,137.63,417,123.33,140.92,123.94,137.63
14,CORRECT,13,151,110.61,288.88,112.49,286.84,419,110.61,288.88,112.49,286.84
14,CORRECT,13,152,100.27,262.39,98.635,259.49,420,100.27,262.39,98.635,259.49
14,CORRECT,13,153,110.41,320.34,111.51,319.68,145,110.41,320.34,111.51,319.68
14,CORRECT,13,154,94.72,160.72,91.898,160.04,421,94.72,160.72,91.898,160.04
14,CORRECT,13,155,101.49,191.78,100.21,189.97,422,101.49,191.78,100.21,189.97
14,CORRECT,13,156,99.119,129.69,97.919,128.91,423,99.119,129.69,97.919,128.91
14,CORRECT,13,157,80.709,278.52,80.962,277.83,424,80.709,278.52,80.962,277.83
14,CORRECT,13,158,91.912,221.36,92.076,220.03,425,91.912,221.36,92.076,220.03
14,CORRECT,13,161,82.701,306.41,83.463,304.72,428,82.701,306.41,83.463,304.72
14,CORRECT,13,162,67.096,167.77,64.827,166.3,429,67.096,167.77,64.827,166.3
14,CORRECT,13,163,69.381,198.39,68.606,198.29,430,69.381,198.39,68.606,198.29
14,CORRECT,13,164,55.952,288.42,54.87,292.6,431,55.952,288.42,54.87,292.6
14,CORRECT,13,166,44.144,181.61,42.921,182.18,433,44.144,181.61,42.921,182.18
14,CORRECT,13,169,39.111,155.15,40.218,152.99,491,39.111,155.15,40.218,152.99
14,CORRECT,13,170,342.41,196.92,343.38,194.97,436,342.41,196.92,343.38,194.97
14,CORRECT,13,171,265.8,141.33,265.7,137.48,169,265.8,141.33,265.7,137.48
14,CORRECT,13,173,127.4,260.08,126.61,258.89,438,127.4,260.08,126.61,258.89
14,CORRECT,13,174,384.09,205.95,384.56,204.62,439,384.09,205.95,384.56,204.62
14,CORRECT,13,175,456.39,421.68,458.96,420.34,206,456.39,421.68,458.96,420.34
14,CORRECT,13,178,196.06,223.51,196.07,221.39,492,196.06,223.51,196.07,221.39
14,CORRECT,13,179,55.468,316.26,57.946,319.35,442,55.468,316.26,57.946,319.35
14,CORRECT,13,181,232.09,134.29,232.48,132.37,289,232.09,134.29,232.48,132.37
14,CORRECT,13,182,302.68,299.78,303.57,302.28,470,302.68,299.78,303.57,302.28
14,CORRECT,13,185,257.01,297.26,258.18,298.18,471,257.01,297.26,258.18,298.18
14,CORRECT,13,186,280.77,154.93,281.41,152.1,445,280.77,154.93,281.41,152.1
14,CORRECT,13,187,116.25,173.43,115.6,170.29,446,116.25,173.43,115.6,170.29
14,CORRECT,13,188,418.83,346.35,417.63,345.12,447,418.83,346.35,417.63,345.12
14,CORRECT,13,189,134.93,225.51,135.52,221.93,448,134.93,225.51,135.52,221.93
14,CORRECT,13,190,348.47,354.57,344.88,356.74,449,348.47,354.57,344.88,356.74
14,CORRECT,13,191,228.98,242.18,230.08,243.2,450,228.98,242.18,230.08,243.2
14,CORRECT,13,192,181.2,320.18,181.9,319.9,451,181.2,320.18,181.9,319.9
14,CORRECT,13,194,184.26,214.53,182.57,211.87,452,184.26,214.53,182.57,211.87
14,CORRECT,13,199,342.57,447.09,340.66,446.5,455,342.57,447.09,340.66,446.5
14,CORRECT,13,200,401.77,395.26,403.27,394.26,456,401.77,395.26,403.27,394.26
14,CORRECT,13,202,380.39,271.63,381.62,270.66,493,380.39,271.63,381.62,270.66
14,CORRECT,13,206,68.72,222.21,66.583,223.55,460,68.72,222.21,66.583,223.55
14,CORRECT,13,211,83.204,180.65,80.746,178.56,472,83.204,180.65,80.746,178.56
14,CORRECT,13,212,398.32,340.9,395.44,339.66,473,398.32,340.9,395.44,339.66
14,CORRECT,13,215,189.04,135.54,185.38,133.85,478,189.04,135.54,185.38,133.85
14,CORRECT,13,216,402.97,234.37,407.14,234.7,479,402.97,234.37,407.14,234.7
14,FALSE_NEGATIVE,13,4,303.82,351.51,301.92,356.97,,,,,
14,FALSE_NEGATIVE,13,17,422.39,264.61,423.69,258.35,,,,,
14,FALSE_NEGATIVE,13,25,426.08,305.89,429.5,301.51,,,,,
14,FALSE_NEGATIVE,13,45,466.91,197.0,464.97,191.43,,,,,
14,FALSE_NEGATIVE,13,47,455.2,395.26,457.91,390.45,,,,,
14,FALSE_NEGATIVE,13,58,463.37,225.36,467.67,220.14,,,,,
14,FALSE_NEGATIVE,13,63,405.4,320.25,404.68,315.72,,,,,
14,FALSE_NEGATIVE,13,64,404.74,287.79,407.83,283.36,,,,,
14,FALSE_NEGATIVE,13,65,422.97,238.33,428.03,232.52,,,,,
14,FALSE_NEGATIVE,13,74,373.66,290.33,378.1,292.75,,,,,
14,FALSE_NEGATIVE,13,76,319.33,393.04,317.63,397.18,,,,,
14,FALSE_NEGATIVE,13,82,310.31,421.5,305.49,424.35,,,,,
14,FALSE_NEGATIVE,13,85,328.87,366.84,325.91,370.89,,,,,
14,FALSE_NEGATIVE,13,86,279.76,412.57,275.31,416.49,,,,,
14,FALSE_NEGATIVE,13,90,326.67,332.91,324.89,337.2,,,,,
14,FALSE_NEGATIVE,13,91,267.49,441.89,264.61,446.53,,,,,
14,FALSE_NEGATIVE,13,95,300.47,376.58,297.65,380.71,,,,,
14,FALSE_NEGATIVE,13,97,247.19,421.95,243.36,425.75,,,,,
14,FALSE_NEGATIVE,13,98,299.99,325.79,298.76,330.95,,,,,
14,FALSE_NEGATIVE,13,105,258.29,393.59,253.25,397.07,,,,,
14,FALSE_NEGATIVE,13,109,213.48,421.07,206.73,425.25,,,,,
14,FALSE_NEGATIVE,13,112,231.59,395.37,225.55,399.66,,,,,
14,FALSE_NEGATIVE,13,122,204.03,397.69,198.31,401.32,,,,,
14,FALSE_NEGATIVE,13,138,113.39,357.97,112.24,364.8,,,,,
14,FALSE_NEGATIVE,13,150,116.68,239.07,121.13,234.98,,,,,
14,FALSE_NEGATIVE,13,159,51.621,257.53,52.452,262.34,,,,,
14,FALSE_NEGATIVE,13,160,90.096,344.45,97.249,347.59,,,,,
14,FALSE_NEGATIVE,13,183,281.85,386.6,276.97,389.5,,,,,
14,FALSE_NEGATIVE,13,184,57.318,233.89,51.311,237.06,,,,,
14,FALSE_NEGATIVE,13,196,335.5,432.25,330.45,431.11,,,,,
14,FALSE_NEGATIVE,13,197,288.84,431.56,284.34,435.23,,,,,
14,FALSE_NEGATIVE,13,198,403.29,352.68,398.42,348.57,,,,,
14,FALSE_NEGATIVE,13,203,117.16,341.24,119.37,345.5,,,,,
14,FALSE_NEGATIVE,13,208,444.3,231.38,449.97,228.48,,,,,
14,FALSE_NEGATIVE,13,210,113.93,156.87,111.88,151.65,,,,,
15,CORRECT,14,1,235.31,264.57,235.77,266.34,313,235.31,264.57,235.77,266.34
15,CORRECT,14,5,351.55,280.52,349.37,281.39,217,351.55,280.52,349.37,281.39
15,CORRECT,14,7,406.15,213.4,405.78,214.61,480,406.15,213.4,405.78,214.61
15,CORRECT,14,8,134.71,301.66,135.12,304.85,314,134.71,301.66,135.12,304.85
15,CORRECT,14,9,305.13,279.31,305.2,282.34,481,305.13,279.31,305.2,282.34
15,CORRECT,14,10,179.66,231.79,176.98,234.08,315,179.66,231.79,176.98,234.08
15,CORRECT,14,11,309.65,244.16,307.86,247.9,316,309.65,244.16,307.86,247.9
15,CORRECT,14,14,72.552,137.26,69.279,139.01,318,72.552,137.26,69.279,139.01
15,CORRECT,14,17,423.69,258.35,424.34,257.01,496,423.69,258.35,424.34,257.01
15,CORRECT,14,20,135.65,161.52,135.08,161.23,324,135.65,161.52,135.08,161.23
15,CORRECT,14,22,118.08,213.05,117.52,213.12,326,118.08,213.05,117.52,213.12
15,CORRECT,14,23,387.98,228.34,387.25,229.72,483,387.98,228.34,387.25,229.72
15,CORRECT,14,24,216.59,303.81,215.3,304.14,484,216.59,303.81,215.3,304.14
15,CORRECT,14,26,237.12,291.15,235.9,292.8,329,237.12,291.15,235.9,292.8
15,CORRECT,14,29,287.43,188.93,285.44,191.11,485,287.43,188.93,285.44,191.11
15,CORRECT,14,33,410.37,437.68,409.68,438.31,333,410.37,437.68,409.68,438.31
15,CORRECT,14,34,351.98,335.15,348.86,335.75,334,351.98,335.15,348.86,335.75
15,CORRECT,14,36,203.15,323.11,202.66,324.97,335,203.15,323.11,202.66,324.97
15,CORRECT,14,37,234.2,182.87,233.32,184.31,187,234.2,182.87,233.32,184.31
15,CORRECT,14,45,464.97,191.43,463.17,189.62,502,464.97,191.43,463.17,189.62
15,CORRECT,14,47,457.91,390.45,458.16,390.65,503,457.91,390.45,458.16,390.65
15,CORRECT,14,48,453.13,352.21,454.65,355.53,45,453.13,352.21,454.65,355.53
15,CORRECT,14,49,453.06,307.63,453.28,305.97,343,453.06,307.63,453.28,305.97
15,CORRECT,14,50,443.81,444.44,444.01,445.47,47,443.81,444.44,444.01,445.47
15,CORRECT,14,52,445.43,277.37,443.65,278.22,49,445.43,277.37,443.65,278.22
15,CORRECT,14,53,436.0,326.94,440.1,327.7,50,436.0,326.94,440.1,327.7
15,CORRECT,14,54,453.87,249.14,454.47,249.78,344,453.87,249.14,454.47,249.78
15,CORRECT,14,55,436.25,203.91,436.59,204.07,52,436.25,203.91,436.59,204.07
15,CORRECT,14,56,428.59,411.37,428.78,411.56,53,428.59,411.37,428.78,411.56
15,CORRECT,14,57,425.23,374.61,425.36,374.71,189,425.23,374.61,425.36,374.71
15,CORRECT,14,58,467.67,220.14,468.64,217.8,504,467.67,220.14,468.64,217.8
15,CORRECT,14,59,418.12,462.96,417.3,463.68,346,418.12,462.96,417.3,463.68
15,CORRECT,14,60,393.14,372.13,393.25,371.69,347,393.14,372.13,393.25,371.69
15,CORRECT,14,62,378.67,398.57,379.67,397.47,486,378.67,398.57,379.67,397.47
15,CORRECT,14,63,404.68,315.72,402.97,317.11,505,404.68,315.72,402.97,317.11
15,CORRECT,14,64,407.83,283.36,407.99,284.46,506,407.83,283.36,407.99,284.46
15,CORRECT,14,65,428.03,232.52,428.66,233.11,507,428.03,232.52,428.66,233.11
15,CORRECT,14,66,395.3,417.29,394.95,417.48,351,395.3,417.29,394.95,417.48
15,CORRECT,14,67,404.73,184.98,404.7,184.92,352,404.73,184.98,404.7,184.92
15,CORRECT,14,68,396.91,253.8,395.93,254.86,353,396.91,253.8,395.93,254.86
15,CORRECT,14,69,357.89,378.79,354.25,380.28,354,357.89,378.79,354.25,380.28
15,CORRECT,14,70,387.87,460.67,388.07,461.03,355,387.87,460.67,388.07,461.03
15,CORRECT,14,72,377.1,320.93,376.01,325.09,356,377.1,320.93,376.01,325.09
15,CORRECT,14,74,378.1,292.75,377.8,294.99,508,378.1,292.75,377.8,294.99
15,CORRECT,14,75,346.68,408.21,346.39,410.22,358,346.68,408.21,346.39,410.22
15,CORRECT,14,77,368.88,178.99,369.39,178.81,74,368.88,178.99,369.39,178.81
15,CORRECT,14,78,359.91,217.92,360.0,220.19,75,359.91,217.92,360.0,220.19
15,CORRECT,14,79,366.49,432.72,367.16,433.66,360,366.49,432.72,367.16,433.66
15,CORRECT,14,80,358.23,463.95,357.3,464.64,361,358.23,463.95,357.3,464.64
15,CORRECT,14,81,353.2,307.3,352.78,307.89,225,353.2,307.3,352.78,307.89
15,CORRECT,14,83,360.7,253.34,360.31,254.63,227,360.7,253.34,360.31,254.63
15,CORRECT,14,84,337.14,167.27,337.03,167.68,363,337.14,167.27,337.03,167.68
15,CORRECT,14,87,319.64,454.26,318.47,454.75,365,319.64,454.26,318.47,454.75
15,CORRECT,14,88,326.98,263.38,327.92,266.13,366,326.98,263.38,327.92,266.13
15,CORRECT,14,89,333.11,232.18,331.93,235.07,367,333.11,232.18,331.93,235.07
15,CORRECT,14,93,314.01,199.15,313.29,200.25,371,314.01,199.15,313.29,200.25
15,CORRECT,14,94,324.37,136.28,324.69,136.89,488,324.37,136.28,324.69,136.89
15,CORRECT,14,99,303.33,164.26,303.18,163.83,267,303.33,164.26,303.18,163.83
15,CORRECT,14,100,310.23,108.72,311.08,108.54,376,310.23,108.72,311.08,108.54
15,CORRECT,14,101,288.92,221.78,288.96,222.19,489,288.92,221.78,288.96,222.19
15,CORRECT,14,103,278.67,295.38,282.1,294.66,379,278.67,295.38,282.1,294.66
15,CORRECT,14,104,286.56,257.97,286.24,260.66,380,286.56,257.97,286.24,260.66
15,CORRECT,14,106,296.03,133.42,297.1,133.53,269,296.03,133.42,297.1,133.53
15,CORRECT,14,107,269.18,169.0,268.91,170.08,102,269.18,169.0,268.91,170.08
15,CORRECT,14,108,277.65,111.95,278.13,111.61,382,277.65,111.95,278.13,111.61
15,CORRECT,14,113,261.92,273.4,262.15,275.98,474,261.92,273.4,262.15,275.98
15,CORRECT,14,114,261.07,200.9,261.02,202.4,386,261.07,200.9,261.02,202.4
15,CORRECT,14,115,256.95,238.41,256.07,240.02,387,256.95,238.41,256.07,240.02
15,CORRECT,14,116,249.08,118.96,248.82,117.56,274,249.08,118.96,248.82,117.56
15,CORRECT,14,117,246.61,92.886,244.83,90.315,388,246.61,92.886,244.83,90.315
15,CORRECT,14,119,240.55,154.8,241.01,153.5,390,240.55,154.8,241.01,153.5
15,CORRECT,14,120,215.09,371.41,212.4,372.98,391,215.09,371.41,212.4,372.98
15,CORRECT,14,121,242.61,318.48,239.83,320.78,392,242.61,318.48,239.83,320.78
15,CORRECT,14,123,223.15,109.6,221.88,110.13,115,223.15,109.6,221.88,110.13
15,CORRECT,14,124,227.39,217.09,226.34,217.25,394,227.39,217.09,226.34,217.25
15,CORRECT,14,125,211.07,137.95,210.08,138.53,395,211.07,137.95,210.08,138.53
15,CORRECT,14,126,215.33,164.16,214.66,163.98,118,215.33,164.16,214.66,163.98
15,CORRECT,14,127,192.72,349.37,190.42,350.63,396,192.72,349.37,190.42,350.63
15,CORRECT,14,128,210.56,277.05,211.33,274.99,397,210.56,277.05,211.33,274.99
15,CORRECT,14,129,193.82,106.36,191.64,105.51,398,193.82,106.36,191.64,105.51
15,CORRECT,14,130,189.86,296.66,190.09,300.27,399,189.86,296.66,190.09,300.27
15,CORRECT,14,132,195.62,190.35,195.25,190.89,401,195.62,190.35,195.25,190.89
15,CORRECT,14,133,167.38,364.05,164.07,366.59,402,167.38,364.05,164.07,366.59
15,CORRECT,14,134,165.2,334.39,161.89,336.92,403,165.2,334.39,161.89,336.92
15,CORRECT,14,135,187.01,154.2,186.58,154.8,404,187.01,154.2,186.58,154.8
15,CORRECT,14,136,180.38,262.81,178.24,266.04,405,180.38,262.81,178.24,266.04
15,CORRECT,14,139,162.47,303.68,161.38,304.14,407,162.47,303.68,161.38,304.14
15,CORRECT,14,141,160.3,175.55,160.58,177.07,409,160.3,175.55,160.58,177.07
15,CORRECT,14,142,152.95,242.28,149.68,244.79,410,152.95,242.28,149.68,244.79
15,CORRECT,14,143,154.3,144.88,155.0,145.12,411,154.3,144.88,155.0,145.12
15,CORRECT,14,144,159.49,208.43,158.72,209.76,412,159.49,208.43,158.72,209.76
15,CORRECT,14,145,150.85,275.4,147.51,277.35,413,150.85,275.4,147.51,277.35
15,CORRECT,14,147,140.97,116.29,140.14,115.36,415,140.97,116.29,140.14,115.36
15,CORRECT,14,148,132.44,190.35,132.09,190.13,416,132.44,190.35,132.09,190.13
15,CORRECT,14,149,123.94,137.63,124.43,137.19,417,123.94,137.63,124.43,137.19
15,CORRECT,14,150,121.13,234.98,119.94,235.44,509,121.13,234.98,119.94,235.44
15,CORRECT,14,151,112.49,286.84,111.29,287.76,419,112.49,286.84,111.29,287.76
15,CORRECT,14,152,98.635,259.49,95.707,256.39,420,98.635,259.49,95.707,256.39
15,CORRECT,14,153,111.51,319.68,108.96,321.83,145,111.51,319.68,108.96,321.83
15,CORRECT,14,154,91.898,160.04,88.973,159.7,421,91.898,160.04,88.973,159.7
15,CORRECT,14,155,100.21,189.97,98.946,190.82,422,100.21,189.97,98.946,190.82
15,CORRECT,14,156,97.919,128.91,97.099,130.31,423,97.919,128.91,97.099,130.31
15,CORRECT,14,157,80.962,277.83,80.169,278.35,424,80.962,277.83,80.169,278.35
15,CORRECT,14,158,92.076,220.03,90.531,221.09,425,92.076,220.03,90.531,221.09
15,CORRECT,14,159,52.452,262.34,53.592,264.89,510,52.452,262.34,53.592,264.89
15,CORRECT,14,160,97.249,347.59,98.712,350.22,511,97.249,347.59,98.712,350.22
15,CORRECT,14,161,83.463,304.72,81.978,305.62,428,83.463,304.72,81.978,305.62
15,CORRECT,14,162,64.827,166.3,62.551,166.19,429,64.827,166.3,62.551,166.19
15,CORRECT,14,163,68.606,198.29,67.372,199.34,430,68.606,198.29,67.372,199.34
15,CORRECT,14,164,54.87,292.6,55.96,293.23,431,54.87,292.6,55.96,293.23
15,CORRECT,14,166,42.921,182.18,41.717,182.81,433,42.921,182.18,41.717,182.81
15,CORRECT,14,169,40.218,152.99,37.133,154.06,491,40.218,152.99,37.133,154.06
15,CORRECT,14,170,343.38,194.97,344.94,196.03,436,343.38,194.97,344.94,196.03
15,CORRECT,14,171,265.7,137.48,264.85,137.0,169,265.7,137.48,264.85,137.0
15,CORRECT,14,173,126.61,258.89,123.56,260.52,438,126.61,258.89,123.56,260.52
15,CORRECT,14,174,384.56,204.62,384.03,205.77,439,384.56,204.62,384.03,205.77
15,CORRECT,14,175,458.96,420.34,459.79,421.33,206,458.96,420.34,459.79,421.33
15,CORRECT,14,176,336.29,477.68,334.01,475.69,440,336.29,477.68,334.01,475.69
15,CORRECT,14,178,196.07,221.39,197.11,220.86,492,196.07,221.39,197.11,220.86
15,CORRECT,14,181,232.48,132.37,232.45,132.49,289,232.48,132.37,232.45,132.49
15,CORRECT,14,185,258.18,298.18,257.28,302.18,471,258.18,298.18,257.28,302.18
