Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
18,CORRECT,17,38,391.24,76.457,391.79,75.576,38,391.24,76.457,391.79,75.576
18,CORRECT,17,39,368.27,325.59,368.48,326.38,43,368.27,325.59,368.48,326.38
18,CORRECT,17,40,341.36,303.11,342.2,302.56,136,341.36,303.11,342.2,302.56
18,CORRECT,17,41,379.42,170.78,379.32,169.95,41,379.42,170.78,379.32,169.95
18,CORRECT,17,42,380.26,49.835,381.09,49.029,42,380.26,49.835,381.09,49.029
18,CORRECT,17,43,323.82,273.37,325.36,273.52,58,323.82,273.37,325.36,273.52
18,CORRECT,17,44,350.58,156.93,350.16,157.03,44,350.58,156.93,350.16,157.03
18,CORRECT,17,45,316.55,239.86,317.26,242.05,126,316.55,239.86,317.26,242.05
18,CORRECT,17,46,336.92,346.56,337.55,348.52,9,336.92,346.56,337.55,348.52
18,CORRECT,17,47,319.14,197.97,320.16,198.35,137,319.14,197.97,320.16,198.35
18,CORRECT,17,48,351.03,127.92,351.78,128.53,124,351.03,127.92,351.78,128.53
18,CORRECT,17,49,329.34,106.61,328.25,108.1,49,329.34,106.61,328.25,108.1
18,CORRECT,17,50,319.24,323.93,319.47,324.79,122,319.24,323.93,319.47,324.79
18,CORRECT,17,51,297.68,159.86,300.15,161.17,138,297.68,159.86,300.15,161.17
18,CORRECT,17,52,338.17,74.745,335.52,75.592,52,338.17,74.745,335.52,75.592
18,CORRECT,17,53,331.59,173.51,331.09,173.4,139,331.59,173.51,331.09,173.4
18,CORRECT,17,54,306.15,297.71,307.11,298.29,125,306.15,297.71,307.11,298.29
18,CORRECT,17,55,293.62,268.64,295.02,267.84,140,293.62,268.64,295.02,267.84
18,CORRECT,17,56,322.48,144.77,322.83,143.39,56,322.48,144.77,322.83,143.39
18,CORRECT,17,57,295.92,215.31,295.99,215.74,141,295.92,215.31,295.99,215.74
18,CORRECT,17,58,294.46,184.92,294.61,185.95,142,294.46,184.92,294.61,185.95
18,CORRECT,17,59,272.07,102.66,273.35,102.72,104,272.07,102.66,273.35,102.72
18,CORRECT,17,60,269.51,279.54,273.74,283.86,60,269.51,279.54,273.74,283.86
18,CORRECT,17,61,281.06,243.07,279.2,245.34,61,281.06,243.07,279.2,245.34
18,CORRECT,17,62,255.0,226.15,255.71,224.53,62,255.0,226.15,255.71,224.53
18,CORRECT,17,63,268.84,197.32,271.58,197.97,63,268.84,197.32,271.58,197.97
18,CORRECT,17,64,251.88,260.3,254.86,265.67,64,251.88,260.3,254.86,265.67
18,CORRECT,17,65,244.19,153.82,247.24,152.96,65,244.19,153.82,247.24,152.96
18,CORRECT,17,66,262.34,128.97,264.12,128.81,15,262.34,128.97,264.12,128.81
18,CORRECT,17,67,243.6,106.69,244.79,106.33,67,243.6,106.69,244.79,106.33
18,CORRECT,17,68,258.76,79.75,258.95,80.252,68,258.76,79.75,258.95,80.252
18,CORRECT,17,69,225.24,232.12,228.74,237.81,69,225.24,232.12,228.74,237.81
18,CORRECT,17,70,224.28,173.66,225.16,174.64,70,224.28,173.66,225.16,174.64
18,CORRECT,17,71,222.68,133.29,223.43,133.61,71,222.68,133.29,223.43,133.61
18,CORRECT,17,72,225.51,259.61,227.75,264.93,14,225.51,259.61,227.75,264.93
18,CORRECT,17,73,203.43,275.6,203.65,278.06,73,203.43,275.6,203.65,278.06
18,CORRECT,17,74,231.16,79.917,232.08,78.552,74,231.16,79.917,232.08,78.552
18,CORRECT,17,75,216.11,200.93,216.84,202.58,75,216.11,200.93,216.84,202.58
18,CORRECT,17,76,209.46,104.97,211.8,105.2,76,209.46,104.97,211.8,105.2
18,CORRECT,17,77,198.8,152.96,200.05,154.01,77,198.8,152.96,200.05,154.01
18,CORRECT,17,78,198.4,244.09,200.6,245.64,78,198.4,244.09,200.6,245.64
18,CORRECT,17,79,159.46,294.13,157.08,294.25,79,159.46,294.13,157.08,294.25
18,CORRECT,17,80,191.68,126.37,192.9,127.03,80,191.68,126.37,192.9,127.03
18,CORRECT,17,81,207.7,67.054,209.29,63.857,81,207.7,67.054,209.29,63.857
18,CORRECT,17,82,172.59,267.47,172.92,267.24,82,172.59,267.47,172.92,267.24
18,CORRECT,17,83,182.45,199.93,182.99,199.48,83,182.45,199.93,182.99,199.48
18,CORRECT,17,84,179.74,106.56,180.28,106.7,84,179.74,106.56,180.28,106.7
18,CORRECT,17,85,135.94,272.14,137.43,267.39,85,135.94,272.14,137.43,267.39
18,CORRECT,17,86,168.38,171.13,169.07,171.33,86,168.38,171.13,169.07,171.33
18,CORRECT,17,87,178.74,60.044,180.47,60.301,87,178.74,60.044,180.47,60.301
18,CORRECT,17,88,155.91,125.63,156.59,124.09,88,155.91,125.63,156.59,124.09
18,CORRECT,17,89,155.81,232.42,157.4,231.41,89,155.81,232.42,157.4,231.41
18,CORRECT,17,90,157.4,83.412,158.58,82.623,90,157.4,83.412,158.58,82.623
18,CORRECT,17,91,138.99,189.5,140.44,190.63,91,138.99,189.5,140.44,190.63
18,CORRECT,17,92,134.96,151.75,136.97,151.26,92,134.96,151.75,136.97,151.26
18,CORRECT,17,93,124.35,120.7,125.08,119.01,93,124.35,120.7,125.08,119.01
18,CORRECT,17,94,113.83,92.798,114.74,90.229,94,113.83,92.798,114.74,90.229
18,CORRECT,17,95,119.19,216.43,119.58,216.81,114,119.19,216.43,119.58,216.81
18,CORRECT,17,96,109.33,170.7,110.21,171.58,96,109.33,170.7,110.21,171.58
18,CORRECT,17,97,100.15,136.85,100.98,137.0,97,100.15,136.85,100.98,137.0
18,CORRECT,17,98,79.827,87.565,80.424,87.256,98,79.827,87.565,80.424,87.256
18,CORRECT,17,99,71.454,118.04,72.984,118.22,99,71.454,118.04,72.984,118.22
18,CORRECT,17,100,81.104,163.86,81.607,163.26,100,81.104,163.86,81.607,163.26
18,CORRECT,17,101,94.041,195.84,94.081,196.27,95,94.041,195.84,94.081,196.27
18,CORRECT,17,102,45.332,118.27,46.27,118.35,102,45.332,118.27,46.27,118.35
18,CORRECT,17,103,361.59,65.887,359.75,63.15,103,361.59,65.887,359.75,63.15
18,CORRECT,17,104,400.57,194.89,402.18,194.04,143,400.57,194.89,402.18,194.04
18,CORRECT,17,105,312.0,176.27,311.83,176.69,51,312.0,176.27,311.83,176.69
18,CORRECT,17,106,204.74,220.66,207.99,223.09,107,204.74,220.66,207.99,223.09
18,CORRECT,17,107,186.73,223.42,188.39,222.88,108,186.73,223.42,188.39,222.88
18,CORRECT,17,108,173.48,141.16,173.86,140.89,109,173.48,141.16,173.86,140.89
18,CORRECT,17,109,185.69,292.59,183.39,293.85,110,185.69,292.59,183.39,293.85
18,CORRECT,17,110,93.628,110.23,95.124,109.26,111,93.628,110.23,95.124,109.26
18,CORRECT,17,111,373.04,262.14,373.78,264.41,37,373.04,262.14,373.78,264.41
18,CORRECT,17,112,188.21,85.399,191.0,84.75,113,188.21,85.399,191.0,84.75
18,CORRECT,17,113,250.71,178.7,251.2,177.64,115,250.71,178.7,251.2,177.64
18,CORRECT,17,114,344.84,325.77,345.02,325.71,55,344.84,325.77,345.02,325.71
18,CORRECT,17,115,368.68,147.51,369.27,147.37,117,368.68,147.51,369.27,147.37
18,CORRECT,17,116,368.16,111.76,369.03,109.63,48,368.16,111.76,369.03,109.63
18,CORRECT,17,117,352.84,104.84,354.61,103.14,119,352.84,104.84,354.61,103.14
18,CORRECT,17,118,95.912,216.48,96.023,217.6,120,95.912,216.48,96.023,217.6
18,CORRECT,17,119,347.25,281.7,349.03,281.86,57,347.25,281.7,349.03,281.86
18,CORRECT,17,121,357.13,282.63,362.32,279.11,145,357.13,282.63,362.32,279.11
18,CORRECT,17,122,219.9,286.9,219.5,288.17,146,219.9,286.9,219.5,288.17
19,CORRECT,18,1,273.41,162.59,274.36,165.11,1,273.41,162.59,274.36,165.11
19,CORRECT,18,2,407.5,173.19,408.88,172.22,2,407.5,173.19,408.88,172.22
19,CORRECT,18,3,199.71,178.54,199.46,179.01,3,199.71,178.54,199.46,179.01
19,CORRECT,18,4,59.576,143.76,53.863,153.05,4,59.576,143.76,53.863,153.05
19,CORRECT,18,5,449.44,78.319,450.66,77.219,5,449.44,78.319,450.66,77.219
19,CORRECT,18,6,378.43,127.61,376.21,126.76,6,378.43,127.61,376.21,126.76
19,CORRECT,18,7,197.97,39.776,197.0,38.465,7,197.97,39.776,197.0,38.465
19,CORRECT,18,8,242.09,198.21,241.87,197.76,8,242.09,198.21,241.87,197.76
19,CORRECT,18,9,279.77,309.47,281.98,315.86,127,279.77,309.47,281.98,315.86
19,CORRECT,18,10,362.97,86.402,361.97,85.172,10,362.97,86.402,361.97,85.172
19,CORRECT,18,11,437.99,264.02,437.59,263.93,26,437.99,264.02,437.59,263.93
19,CORRECT,18,12,142.36,102.14,141.23,102.21,12,142.36,102.14,141.23,102.21
19,CORRECT,18,13,355.62,182.73,354.86,182.39,13,355.62,182.73,354.86,182.39
19,CORRECT,18,14,233.91,288.29,233.24,294.27,123,233.91,288.29,233.24,294.27
19,CORRECT,18,15,284.52,143.56,285.21,145.55,59,284.52,143.56,285.21,145.55
19,CORRECT,18,16,472.98,273.24,472.14,275.45,18,472.98,273.24,472.14,275.45
19,CORRECT,18,17,458.68,244.86,458.63,244.05,21,458.68,244.86,458.63,244.05
19,CORRECT,18,18,425.83,195.79,427.04,195.33,128,425.83,195.79,427.04,195.33
19,CORRECT,18,19,430.51,237.64,430.93,236.39,129,430.51,237.64,430.93,236.39
19,CORRECT,18,20,479.05,85.907,479.33,84.887,20,479.05,85.907,479.33,84.887
19,CORRECT,18,21,406.05,220.9,406.85,220.63,130,406.05,220.9,406.85,220.63
19,CORRECT,18,22,453.41,50.679,453.47,49.713,22,453.41,50.679,453.47,49.713
19,CORRECT,18,23,454.2,147.83,457.87,147.6,23,454.2,147.83,457.87,147.6
19,CORRECT,18,24,451.02,106.07,451.41,106.34,24,451.02,106.07,451.41,106.34
19,CORRECT,18,25,404.49,250.23,404.45,250.56,131,404.49,250.23,404.45,250.56
19,CORRECT,18,26,377.99,202.02,377.98,201.81,132,377.99,202.02,377.98,201.81
19,CORRECT,18,27,427.83,156.74,430.11,156.91,27,427.83,156.74,430.11,156.91
19,CORRECT,18,28,423.62,61.52,423.31,61.372,28,423.62,61.52,423.31,61.372
19,CORRECT,18,29,422.55,124.87,423.27,124.26,29,422.55,124.87,423.27,124.26
19,CORRECT,18,30,396.41,275.79,398.43,276.0,133,396.41,275.79,398.43,276.0
19,CORRECT,18,31,375.68,237.41,375.18,236.29,134,375.68,237.41,375.18,236.29
19,CORRECT,18,32,422.11,92.208,421.87,91.553,32,422.11,92.208,421.87,91.553
19,CORRECT,18,33,377.72,297.08,379.42,298.88,45,377.72,297.08,379.42,298.88
19,CORRECT,18,34,397.32,144.88,396.08,143.9,34,397.32,144.88,396.08,143.9
19,CORRECT,18,35,349.46,255.8,348.52,255.16,106,349.46,255.8,348.52,255.16
19,CORRECT,18,36,393.42,108.27,393.2,107.39,36,393.42,108.27,393.2,107.39
19,CORRECT,18,37,346.32,216.38,346.08,216.38,135,346.32,216.38,346.08,216.38
19,CORRECT,18,38,391.79,75.576,391.48,76.106,38,391.79,75.576,391.48,76.106
19,CORRECT,18,39,368.48,326.38,367.15,327.06,43,368.48,326.38,367.15,327.06
19,CORRECT,18,40,342.2,302.56,342.07,302.14,136,342.2,302.56,342.07,302.14
19,CORRECT,18,41,379.32,169.95,379.64,169.67,41,379.32,169.95,379.64,169.67
19,CORRECT,18,42,381.09,49.029,380.59,48.936,42,381.09,49.029,380.59,48.936
19,CORRECT,18,43,325.36,273.52,325.43,272.53,58,325.36,273.52,325.43,272.53
19,CORRECT,18,44,350.16,157.03,347.81,157.14,44,350.16,157.03,347.81,157.14
19,CORRECT,18,45,317.26,242.05,318.3,239.15,126,317.26,242.05,318.3,239.15
19,CORRECT,18,46,337.55,348.52,339.17,349.95,9,337.55,348.52,339.17,349.95
19,CORRECT,18,47,320.16,198.35,315.83,201.34,137,320.16,198.35,315.83,201.34
19,CORRECT,18,48,351.78,128.53,351.07,128.28,124,351.78,128.53,351.07,128.28
19,CORRECT,18,49,328.25,108.1,325.57,108.02,49,328.25,108.1,325.57,108.02
19,CORRECT,18,50,319.47,324.79,319.81,325.85,122,319.47,324.79,319.81,325.85
19,CORRECT,18,51,300.15,161.17,303.37,161.26,138,300.15,161.17,303.37,161.26
19,CORRECT,18,52,335.52,75.592,333.35,75.876,52,335.52,75.592,333.35,75.876
19,CORRECT,18,53,331.09,173.4,330.85,177.77,139,331.09,173.4,330.85,177.77
19,CORRECT,18,54,307.11,298.29,307.12,297.38,125,307.11,298.29,307.12,297.38
19,CORRECT,18,55,295.02,267.84,294.67,267.93,140,295.02,267.84,294.67,267.93
19,CORRECT,18,56,322.83,143.39,321.21,139.72,56,322.83,143.39,321.21,139.72
19,CORRECT,18,57,295.99,215.74,293.56,220.64,141,295.99,215.74,293.56,220.64
19,CORRECT,18,58,294.61,185.95,292.02,185.32,142,294.61,185.95,292.02,185.32
19,CORRECT,18,59,273.35,102.72,277.94,104.97,104,273.35,102.72,277.94,104.97
19,CORRECT,18,60,273.74,283.86,279.57,289.58,60,273.74,283.86,279.57,289.58
19,CORRECT,18,61,279.2,245.34,273.72,249.77,61,279.2,245.34,273.72,249.77
19,CORRECT,18,62,255.71,224.53,255.04,225.65,62,255.71,224.53,255.04,225.65
19,CORRECT,18,63,271.58,197.97,270.43,199.55,63,271.58,197.97,270.43,199.55
19,CORRECT,18,64,254.86,265.67,256.5,276.1,64,254.86,265.67,256.5,276.1
19,CORRECT,18,65,247.24,152.96,246.58,153.82,65,247.24,152.96,246.58,153.82
19,CORRECT,18,66,264.12,128.81,266.18,130.43,15,264.12,128.81,266.18,130.43
19,CORRECT,18,67,244.79,106.33,248.71,105.0,67,244.79,106.33,248.71,105.0
19,CORRECT,18,68,258.95,80.252,259.7,77.174,68,258.95,80.252,259.7,77.174
19,CORRECT,18,69,228.74,237.81,230.81,242.25,69,228.74,237.81,230.81,242.25
19,CORRECT,18,70,225.16,174.64,224.99,174.52,70,225.16,174.64,224.99,174.52
19,CORRECT,18,71,223.43,133.61,229.9,129.75,71,223.43,133.61,229.9,129.75
19,CORRECT,18,72,227.75,264.93,229.41,269.39,14,227.75,264.93,229.41,269.39
19,CORRECT,18,73,203.65,278.06,203.8,278.9,73,203.65,278.06,203.8,278.9
19,CORRECT,18,74,232.08,78.552,231.58,77.935,74,232.08,78.552,231.58,77.935
19,CORRECT,18,75,216.84,202.58,216.68,203.38,75,216.84,202.58,216.68,203.38
19,CORRECT,18,76,211.8,105.2,213.27,104.19,76,211.8,105.2,213.27,104.19
19,CORRECT,18,77,200.05,154.01,201.67,152.57,77,200.05,154.01,201.67,152.57
19,CORRECT,18,78,200.6,245.64,201.53,246.98,78,200.6,245.64,201.53,246.98
19,CORRECT,18,79,157.08,294.25,154.93,292.41,79,157.08,294.25,154.93,292.41
19,CORRECT,18,80,192.9,127.03,195.47,126.19,80,192.9,127.03,195.47,126.19
19,CORRECT,18,81,209.29,63.857,210.13,62.137,81,209.29,63.857,210.13,62.137
19,CORRECT,18,82,172.92,267.24,173.41,264.69,82,172.92,267.24,173.41,264.69
19,CORRECT,18,83,182.99,199.48,182.62,199.43,83,182.99,199.48,182.62,199.43
19,CORRECT,18,84,180.28,106.7,180.54,106.32,84,180.28,106.7,180.54,106.32
19,CORRECT,18,85,137.43,267.39,135.25,266.12,85,137.43,267.39,135.25,266.12
19,CORRECT,18,86,169.07,171.33,169.95,167.89,86,169.07,171.33,169.95,167.89
19,CORRECT,18,87,180.47,60.301,180.33,59.252,87,180.47,60.301,180.33,59.252
19,CORRECT,18,88,156.59,124.09,156.19,123.63,88,156.59,124.09,156.19,123.63
19,CORRECT,18,89,157.4,231.41,158.11,231.95,89,157.4,231.41,158.11,231.95
19,CORRECT,18,90,158.58,82.623,159.35,82.695,90,158.58,82.623,159.35,82.695
19,CORRECT,18,91,140.44,190.63,139.17,191.74,91,140.44,190.63,139.17,191.74
19,CORRECT,18,92,136.97,151.26,136.35,151.69,92,136.97,151.26,136.35,151.69
19,CORRECT,18,93,125.08,119.01,124.03,119.08,93,125.08,119.01,124.03,119.08
19,CORRECT,18,94,114.74,90.229,113.11,90.391,94,114.74,90.229,113.11,90.391
19,CORRECT,18,95,119.58,216.81,119.96,215.98,114,119.58,216.81,119.96,215.98
19,CORRECT,18,96,110.21,171.58,109.23,171.05,96,110.21,171.58,109.23,171.05
19,CORRECT,18,97,100.98,137.0,100.32,137.77,97,100.98,137.0,100.32,137.77
19,CORRECT,18,98,80.424,87.256,72.624,90.307,98,80.424,87.256,72.624,90.307
19,CORRECT,18,99,72.984,118.22,70.642,122.74,99,72.984,118.22,70.642,122.74
19,CORRECT,18,100,81.607,163.26,79.743,167.65,100,81.607,163.26,79.743,167.65
19,CORRECT,18,101,94.081,196.27,93.097,196.0,95,94.081,196.27,93.097,196.0
19,CORRECT,18,102,46.27,118.35,45.979,118.36,102,46.27,118.35,45.979,118.36
19,CORRECT,18,103,359.75,63.15,357.28,61.059,103,359.75,63.15,357.28,61.059
19,CORRECT,18,104,402.18,194.04,403.06,193.33,143,402.18,194.04,403.06,193.33
19,CORRECT,18,105,311.83,176.69,311.73,179.14,51,311.83,176.69,311.73,179.14
19,CORRECT,18,106,207.99,223.09,211.08,225.63,107,207.99,223.09,211.08,225.63
19,CORRECT,18,107,188.39,222.88,191.13,222.72,108,188.39,222.88,191.13,222.72
19,CORRECT,18,108,173.86,140.89,175.27,138.88,109,173.86,140.89,175.27,138.88
19,CORRECT,18,109,183.39,293.85,182.54,294.6,110,183.39,293.85,182.54,294.6
19,CORRECT,18,110,95.124,109.26,92.902,109.22,111,95.124,109.26,92.902,109.22
19,CORRECT,18,111,373.78,264.41,374.75,264.24,37,373.78,264.41,374.75,264.24
19,CORRECT,18,112,191.0,84.75,191.34,84.455,113,191.0,84.75,191.34,84.455
19,CORRECT,18,113,251.2,177.64,253.47,178.38,115,251.2,177.64,253.47,178.38
19,CORRECT,18,114,345.02,325.71,344.18,326.84,55,345.02,325.71,344.18,326.84
19,CORRECT,18,115,369.27,147.37,367.62,147.01,117,369.27,147.37,367.62,147.01
19,CORRECT,18,116,369.03,109.63,368.74,108.77,48,369.03,109.63,368.74,108.77
19,CORRECT,18,117,354.61,103.14,350.52,103.1,119,354.61,103.14,350.52,103.1
19,CORRECT,18,118,96.023,217.6,96.356,217.94,120,96.023,217.6,96.356,217.94
19,CORRECT,18,119,349.03,281.86,352.2,281.72,57,349.03,281.86,352.2,281.72
19,CORRECT,18,120,414.52,278.15,416.51,277.78,144,414.52,278.15,416.51,277.78
19,CORRECT,18,121,362.32,279.11,362.51,280.91,145,362.32,279.11,362.51,280.91
19,CORRECT,18,122,219.5,288.17,218.82,288.45,146,219.5,288.17,218.82,288.45
19,CORRECT,18,123,444.56,129.45,444.22,132.32,147,444.56,129.45,444.22,132.32
20,CORRECT,19,1,274.36,165.11,273.14,164.0,1,274.36,165.11,273.14,164.0
20,CORRECT,19,2,408.88,172.22,409.87,170.87,2,408.88,172.22,409.87,170.87
20,CORRECT,19,3,199.46,179.01,198.04,180.03,3,199.46,179.01,198.04,180.03
20,CORRECT,19,4,53.863,153.05,47.44,159.22,4,53.863,153.05,47.44,159.22
20,CORRECT,19,5,450.66,77.219,449.68,78.682,5,450.66,77.219,449.68,78.682
20,CORRECT,19,6,376.21,126.76,374.02,126.78,6,376.21,126.76,374.02,126.78
20,CORRECT,19,7,197.0,38.465,196.85,38.854,7,197.0,38.465,196.85,38.854
20,CORRECT,19,8,241.87,197.76,238.88,200.31,8,241.87,197.76,238.88,200.31
20,CORRECT,19,9,281.98,315.86,283.56,318.9,127,281.98,315.86,283.56,318.9
20,CORRECT,19,10,361.97,85.172,360.05,83.758,10,361.97,85.172,360.05,83.758
20,CORRECT,19,11,437.59,263.93,435.89,264.59,26,437.59,263.93,435.89,264.59
20,CORRECT,19,12,141.23,102.21,141.11,104.1,12,141.23,102.21,141.11,104.1
20,CORRECT,19,13,354.86,182.39,354.91,181.92,13,354.86,182.39,354.91,181.92
20,CORRECT,19,14,233.24,294.27,233.47,297.23,123,233.24,294.27,233.47,297.23
20,CORRECT,19,15,285.21,145.55,283.16,142.93,59,285.21,145.55,283.16,142.93
20,CORRECT,19,16,472.14,275.45,470.25,277.73,18,472.14,275.45,470.25,277.73
20,CORRECT,19,17,458.63,244.05,457.52,244.74,21,458.63,244.05,457.52,244.74
20,CORRECT,19,18,427.04,195.33,427.09,195.44,128,427.04,195.33,427.09,195.44
20,CORRECT,19,19,430.93,236.39,430.04,237.27,129,430.93,236.39,430.04,237.27
20,CORRECT,19,20,479.33,84.887,478.13,86.011,20,479.33,84.887,478.13,86.011
20,CORRECT,19,21,406.85,220.63,405.35,221.16,130,406.85,220.63,405.35,221.16
20,CORRECT,19,22,453.47,49.713,452.85,50.613,22,453.47,49.713,452.85,50.613
20,CORRECT,19,23,457.87,147.6,458.85,150.53,23,457.87,147.6,458.85,150.53
20,CORRECT,19,24,451.41,106.34,450.44,107.3,24,451.41,106.34,450.44,107.3
20,CORRECT,19,25,404.45,250.56,404.65,252.2,131,404.45,250.56,404.65,252.2
20,CORRECT,19,26,377.98,201.81,377.16,202.54,132,377.98,201.81,377.16,202.54
20,CORRECT,19,27,430.11,156.91,431.99,157.96,27,430.11,156.91,431.99,157.96
20,CORRECT,19,28,423.31,61.372,422.55,61.793,28,423.31,61.372,422.55,61.793
20,CORRECT,19,29,423.27,124.26,420.59,125.74,29,423.27,124.26,420.59,125.74
20,CORRECT,19,30,398.43,276.0,402.7,282.05,133,398.43,276.0,402.7,282.05
20,CORRECT,19,31,375.18,236.29,374.61,237.94,134,375.18,236.29,374.61,237.94
20,CORRECT,19,32,421.87,91.553,420.93,92.503,32,421.87,91.553,420.93,92.503
20,CORRECT,19,33,379.42,298.88,379.76,299.97,45,379.42,298.88,379.76,299.97
20,CORRECT,19,34,396.08,143.9,395.08,143.59,34,396.08,143.9,395.08,143.59
20,CORRECT,19,35,348.52,255.16,348.06,255.66,106,348.52,255.16,348.06,255.66
20,CORRECT,19,36,393.2,107.39,393.06,108.9,36,393.2,107.39,393.06,108.9
20,CORRECT,19,37,346.08,216.38,345.81,216.25,135,346.08,216.38,345.81,216.25
20,CORRECT,19,38,391.48,76.106,390.28,76.311,38,391.48,76.106,390.28,76.311
20,CORRECT,19,39,367.15,327.06,366.76,327.26,43,367.15,327.06,366.76,327.26
20,CORRECT,19,40,342.07,302.14,337.04,304.09,136,342.07,302.14,337.04,304.09
20,CORRECT,19,41,379.64,169.67,379.87,171.68,41,379.64,169.67,379.87,171.68
20,CORRECT,19,42,380.59,48.936,379.5,49.007,42,380.59,48.936,379.5,49.007
20,CORRECT,19,43,325.43,272.53,324.59,273.27,58,325.43,272.53,324.59,273.27
20,CORRECT,19,44,347.81,157.14,344.44,156.43,44,347.81,157.14,344.44,156.43
20,CORRECT,19,45,318.3,239.15,316.55,239.59,126,318.3,239.15,316.55,239.59
20,CORRECT,19,46,339.17,349.95,336.42,352.4,9,339.17,349.95,336.42,352.4
20,CORRECT,19,47,315.83,201.34,313.78,203.39,137,315.83,201.34,313.78,203.39
20,CORRECT,19,48,351.07,128.28,348.34,128.79,124,351.07,128.28,348.34,128.79
20,CORRECT,19,49,325.57,108.02,322.01,110.25,49,325.57,108.02,322.01,110.25
20,CORRECT,19,50,319.81,325.85,317.6,325.83,122,319.81,325.85,317.6,325.83
20,CORRECT,19,51,303.37,161.26,299.37,161.74,138,303.37,161.26,299.37,161.74
20,CORRECT,19,52,333.35,75.876,330.18,78.087,52,333.35,75.876,330.18,78.087
20,CORRECT,19,53,330.85,177.77,330.89,179.88,139,330.85,177.77,330.89,179.88
20,CORRECT,19,54,307.12,297.38,304.76,296.31,125,307.12,297.38,304.76,296.31
20,CORRECT,19,55,294.67,267.93,294.64,268.5,140,294.67,267.93,294.64,268.5
20,CORRECT,19,56,321.21,139.72,319.18,141.71,56,321.21,139.72,319.18,141.71
20,CORRECT,19,57,293.56,220.64,290.93,222.64,141,293.56,220.64,290.93,222.64
20,CORRECT,19,58,292.02,185.32,290.29,186.69,142,292.02,185.32,290.29,186.69
20,CORRECT,19,59,277.94,104.97,281.8,110.37,104,277.94,104.97,281.8,110.37
20,CORRECT,19,60,279.57,289.58,278.18,292.19,60,279.57,289.58,278.18,292.19
20,CORRECT,19,61,273.72,249.77,272.25,252.1,61,273.72,249.77,272.25,252.1
20,CORRECT,19,62,255.04,225.65,252.48,227.91,62,255.04,225.65,252.48,227.91
20,CORRECT,19,63,270.43,199.55,268.33,201.01,63,270.43,199.55,268.33,201.01
20,CORRECT,19,64,256.5,276.1,254.87,278.99,64,256.5,276.1,254.87,278.99
20,CORRECT,19,65,246.58,153.82,245.18,154.27,65,246.58,153.82,245.18,154.27
20,CORRECT,19,66,266.18,130.43,262.04,129.22,15,266.18,130.43,262.04,129.22
20,CORRECT,19,67,248.71,105.0,255.21,98.69,67,248.71,105.0,255.21,98.69
20,CORRECT,19,68,259.7,77.174,261.78,69.192,68,259.7,77.174,261.78,69.192
20,CORRECT,19,69,230.81,242.25,229.87,245.4,69,230.81,242.25,229.87,245.4
20,CORRECT,19,70,224.99,174.52,224.81,175.55,70,224.99,174.52,224.81,175.55
20,CORRECT,19,71,229.9,129.75,229.29,128.04,71,229.9,129.75,229.29,128.04
20,CORRECT,19,72,229.41,269.39,227.2,272.25,14,229.41,269.39,227.2,272.25
20,CORRECT,19,73,203.8,278.9,201.2,278.86,73,203.8,278.9,201.2,278.86
20,CORRECT,19,74,231.58,77.935,232.02,78.176,74,231.58,77.935,232.02,78.176
20,CORRECT,19,75,216.68,203.38,212.32,202.37,75,216.68,203.38,212.32,202.37
20,CORRECT,19,76,213.27,104.19,212.58,103.74,76,213.27,104.19,212.58,103.74
20,CORRECT,19,77,201.67,152.57,201.8,153.78,77,201.67,152.57,201.8,153.78
20,CORRECT,19,78,201.53,246.98,200.44,248.97,78,201.53,246.98,200.44,248.97
20,CORRECT,19,79,154.93,292.41,151.86,291.78,79,154.93,292.41,151.86,291.78
20,CORRECT,19,80,195.47,126.19,196.91,126.59,80,195.47,126.19,196.91,126.59
20,CORRECT,19,81,210.13,62.137,208.89,62.918,81,210.13,62.137,208.89,62.918
20,CORRECT,19,82,173.41,264.69,171.79,266.22,82,173.41,264.69,171.79,266.22
20,CORRECT,19,83,182.62,199.43,180.16,200.44,83,182.62,199.43,180.16,200.44
20,CORRECT,19,84,180.54,106.32,180.96,106.83,84,180.54,106.32,180.96,106.83
20,CORRECT,19,85,135.25,266.12,132.55,263.99,85,135.25,266.12,132.55,263.99
20,CORRECT,19,86,169.95,167.89,168.52,169.02,86,169.95,167.89,168.52,169.02
20,CORRECT,19,87,180.33,59.252,178.49,60.21,87,180.33,59.252,178.49,60.21
20,CORRECT,19,88,156.19,123.63,155.87,124.87,88,156.19,123.63,155.87,124.87
20,CORRECT,19,89,158.11,231.95,156.35,233.4,89,158.11,231.95,156.35,233.4
20,CORRECT,19,90,159.35,82.695,157.41,83.309,90,159.35,82.695,157.41,83.309
20,CORRECT,19,91,139.17,191.74,138.72,191.67,91,139.17,191.74,138.72,191.67
20,CORRECT,19,92,136.35,151.69,135.42,151.63,92,136.35,151.69,135.42,151.63
20,CORRECT,19,93,124.03,119.08,123.56,121.17,93,124.03,119.08,123.56,121.17
20,CORRECT,19,94,113.11,90.391,110.98,90.784,94,113.11,90.391,110.98,90.784
20,CORRECT,19,95,119.96,215.98,119.02,215.84,114,119.96,215.98,119.02,215.84
