Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
19,CORRECT,18,37,346.32,216.38,346.08,216.38,436,346.32,216.38,346.08,216.38
19,CORRECT,18,38,391.79,75.576,391.48,76.106,483,391.79,75.576,391.48,76.106
19,CORRECT,18,39,368.48,326.38,367.15,327.06,484,368.48,326.38,367.15,327.06
19,CORRECT,18,40,342.2,302.56,342.07,302.14,437,342.2,302.56,342.07,302.14
19,CORRECT,18,41,379.32,169.95,379.64,169.67,461,379.32,169.95,379.64,169.67
19,CORRECT,18,42,381.09,49.029,380.59,48.936,438,381.09,49.029,380.59,48.936
19,CORRECT,18,43,325.36,273.52,325.43,272.53,462,325.36,273.52,325.43,272.53
19,CORRECT,18,48,351.78,128.53,351.07,128.28,376,351.78,128.53,351.07,128.28
19,CORRECT,18,50,319.47,324.79,319.81,325.85,442,319.47,324.79,319.81,325.85
19,CORRECT,18,54,307.11,298.29,307.12,297.38,446,307.11,298.29,307.12,297.38
19,CORRECT,18,55,295.02,267.84,294.67,267.93,447,295.02,267.84,294.67,267.93
19,CORRECT,18,62,255.71,224.53,255.04,225.65,379,255.71,224.53,255.04,225.65
19,CORRECT,18,63,271.58,197.97,270.43,199.55,501,271.58,197.97,270.43,199.55
19,CORRECT,18,65,247.24,152.96,246.58,153.82,502,247.24,152.96,246.58,153.82
19,CORRECT,18,70,225.16,174.64,224.99,174.52,386,225.16,174.64,224.99,174.52
19,CORRECT,18,73,203.65,278.06,203.8,278.9,503,203.65,278.06,203.8,278.9
19,CORRECT,18,74,232.08,78.552,231.58,77.935,389,232.08,78.552,231.58,77.935
19,CORRECT,18,75,216.84,202.58,216.68,203.38,469,216.84,202.58,216.68,203.38
19,CORRECT,18,76,211.8,105.2,213.27,104.19,504,211.8,105.2,213.27,104.19
19,CORRECT,18,78,200.6,245.64,201.53,246.98,505,200.6,245.64,201.53,246.98
19,CORRECT,18,81,209.29,63.857,210.13,62.137,506,209.29,63.857,210.13,62.137
19,CORRECT,18,83,182.99,199.48,182.62,199.43,397,182.99,199.48,182.62,199.43
19,CORRECT,18,84,180.28,106.7,180.54,106.32,398,180.28,106.7,180.54,106.32
19,CORRECT,18,87,180.47,60.301,180.33,59.252,473,180.47,60.301,180.33,59.252
19,CORRECT,18,88,156.59,124.09,156.19,123.63,402,156.59,124.09,156.19,123.63
19,CORRECT,18,89,157.4,231.41,158.11,231.95,403,157.4,231.41,158.11,231.95
19,CORRECT,18,90,158.58,82.623,159.35,82.695,474,158.58,82.623,159.35,82.695
19,CORRECT,18,91,140.44,190.63,139.17,191.74,488,140.44,190.63,139.17,191.74
19,CORRECT,18,92,136.97,151.26,136.35,151.69,507,136.97,151.26,136.35,151.69
19,CORRECT,18,93,125.08,119.01,124.03,119.08,489,125.08,119.01,124.03,119.08
19,CORRECT,18,94,114.74,90.229,113.11,90.391,508,114.74,90.229,113.11,90.391
19,CORRECT,18,95,119.58,216.81,119.96,215.98,475,119.58,216.81,119.96,215.98
19,CORRECT,18,96,110.21,171.58,109.23,171.05,476,110.21,171.58,109.23,171.05
19,CORRECT,18,97,100.98,137.0,100.32,137.77,410,100.98,137.0,100.32,137.77
19,CORRECT,18,101,94.081,196.27,93.097,196.0,412,94.081,196.27,93.097,196.0
19,CORRECT,18,102,46.27,118.35,45.979,118.36,413,46.27,118.35,45.979,118.36
19,CORRECT,18,104,402.18,194.04,403.06,193.33,451,402.18,194.04,403.06,193.33
19,CORRECT,18,109,183.39,293.85,182.54,294.6,509,183.39,293.85,182.54,294.6
19,CORRECT,18,111,373.78,264.41,374.75,264.24,510,373.78,264.41,374.75,264.24
19,CORRECT,18,112,191.0,84.75,191.34,84.455,511,191.0,84.75,191.34,84.455
19,CORRECT,18,114,345.02,325.71,344.18,326.84,492,345.02,325.71,344.18,326.84
19,CORRECT,18,115,369.27,147.37,367.62,147.01,420,369.27,147.37,367.62,147.01
19,CORRECT,18,116,369.03,109.63,368.74,108.77,512,369.03,109.63,368.74,108.77
19,CORRECT,18,118,96.023,217.6,96.356,217.94,493,96.023,217.6,96.356,217.94
19,CORRECT,18,121,362.32,279.11,362.51,280.91,513,362.32,279.11,362.51,280.91
19,CORRECT,18,122,219.5,288.17,218.82,288.45,494,219.5,288.17,218.82,288.45
19,FALSE_NEGATIVE,18,1,273.41,162.59,274.36,165.11,,,,,
19,FALSE_NEGATIVE,18,4,59.576,143.76,53.863,153.05,,,,,
19,FALSE_NEGATIVE,18,6,378.43,127.61,376.21,126.76,,,,,
19,FALSE_NEGATIVE,18,9,279.77,309.47,281.98,315.86,,,,,
19,FALSE_NEGATIVE,18,14,233.91,288.29,233.24,294.27,,,,,
19,FALSE_NEGATIVE,18,15,284.52,143.56,285.21,145.55,,,,,
19,FALSE_NEGATIVE,18,16,472.98,273.24,472.14,275.45,,,,,
19,FALSE_NEGATIVE,18,23,454.2,147.83,457.87,147.6,,,,,
19,FALSE_NEGATIVE,18,27,427.83,156.74,430.11,156.91,,,,,
19,FALSE_NEGATIVE,18,30,396.41,275.79,398.43,276.0,,,,,
19,FALSE_NEGATIVE,18,33,377.72,297.08,379.42,298.88,,,,,
19,FALSE_NEGATIVE,18,44,350.16,157.03,347.81,157.14,,,,,
19,FALSE_NEGATIVE,18,45,317.26,242.05,318.3,239.15,,,,,
19,FALSE_NEGATIVE,18,46,337.55,348.52,339.17,349.95,,,,,
19,FALSE_NEGATIVE,18,47,320.16,198.35,315.83,201.34,,,,,
19,FALSE_NEGATIVE,18,49,328.25,108.1,325.57,108.02,,,,,
19,FALSE_NEGATIVE,18,51,300.15,161.17,303.37,161.26,,,,,
19,FALSE_NEGATIVE,18,52,335.52,75.592,333.35,75.876,,,,,
19,FALSE_NEGATIVE,18,53,331.09,173.4,330.85,177.77,,,,,
19,FALSE_NEGATIVE,18,56,322.83,143.39,321.21,139.72,,,,,
19,FALSE_NEGATIVE,18,57,295.99,215.74,293.56,220.64,,,,,
19,FALSE_NEGATIVE,18,58,294.61,185.95,292.02,185.32,,,,,
19,FALSE_NEGATIVE,18,59,273.35,102.72,277.94,104.97,,,,,
19,FALSE_NEGATIVE,18,60,273.74,283.86,279.57,289.58,,,,,
19,FALSE_NEGATIVE,18,61,279.2,245.34,273.72,249.77,,,,,
19,FALSE_NEGATIVE,18,64,254.86,265.67,256.5,276.1,,,,,
19,FALSE_NEGATIVE,18,66,264.12,128.81,266.18,130.43,,,,,
19,FALSE_NEGATIVE,18,67,244.79,106.33,248.71,105.0,,,,,
19,FALSE_NEGATIVE,18,68,258.95,80.252,259.7,77.174,,,,,
19,FALSE_NEGATIVE,18,69,228.74,237.81,230.81,242.25,,,,,
19,FALSE_NEGATIVE,18,71,223.43,133.61,229.9,129.75,,,,,
19,FALSE_NEGATIVE,18,72,227.75,264.93,229.41,269.39,,,,,
19,FALSE_NEGATIVE,18,77,200.05,154.01,201.67,152.57,,,,,
19,FALSE_NEGATIVE,18,79,157.08,294.25,154.93,292.41,,,,,
19,FALSE_NEGATIVE,18,80,192.9,127.03,195.47,126.19,,,,,
19,FALSE_NEGATIVE,18,82,172.92,267.24,173.41,264.69,,,,,
19,FALSE_NEGATIVE,18,85,137.43,267.39,135.25,266.12,,,,,
19,FALSE_NEGATIVE,18,86,169.07,171.33,169.95,167.89,,,,,
19,FALSE_NEGATIVE,18,98,80.424,87.256,72.624,90.307,,,,,
19,FALSE_NEGATIVE,18,99,72.984,118.22,70.642,122.74,,,,,
19,FALSE_NEGATIVE,18,100,81.607,163.26,79.743,167.65,,,,,
19,FALSE_NEGATIVE,18,103,359.75,63.15,357.28,61.059,,,,,
19,FALSE_NEGATIVE,18,105,311.83,176.69,311.73,179.14,,,,,
19,FALSE_NEGATIVE,18,106,207.99,223.09,211.08,225.63,,,,,
19,FALSE_NEGATIVE,18,107,188.39,222.88,191.13,222.72,,,,,
19,FALSE_NEGATIVE,18,108,173.86,140.89,175.27,138.88,,,,,
19,FALSE_NEGATIVE,18,110,95.124,109.26,92.902,109.22,,,,,
19,FALSE_NEGATIVE,18,113,251.2,177.64,253.47,178.38,,,,,
19,FALSE_NEGATIVE,18,117,354.61,103.14,350.52,103.1,,,,,
19,FALSE_NEGATIVE,18,119,349.03,281.86,352.2,281.72,,,,,
19,FALSE_NEGATIVE,18,120,414.52,278.15,416.51,277.78,,,,,
19,FALSE_NEGATIVE,18,123,444.56,129.45,444.22,132.32,,,,,
20,CORRECT,19,1,274.36,165.11,273.14,164.0,514,274.36,165.11,273.14,164.0
20,CORRECT,19,2,408.88,172.22,409.87,170.87,495,408.88,172.22,409.87,170.87
20,CORRECT,19,3,199.46,179.01,198.04,180.03,496,199.46,179.01,198.04,180.03
20,CORRECT,19,5,450.66,77.219,449.68,78.682,456,450.66,77.219,449.68,78.682
20,CORRECT,19,7,197.0,38.465,196.85,38.854,481,197.0,38.465,196.85,38.854
20,CORRECT,19,11,437.59,263.93,435.89,264.59,425,437.59,263.93,435.89,264.59
20,CORRECT,19,12,141.23,102.21,141.11,104.1,458,141.23,102.21,141.11,104.1
20,CORRECT,19,13,354.86,182.39,354.91,181.92,498,354.86,182.39,354.91,181.92
20,CORRECT,19,17,458.63,244.05,457.52,244.74,428,458.63,244.05,457.52,244.74
20,CORRECT,19,18,427.04,195.33,427.09,195.44,429,427.04,195.33,427.09,195.44
20,CORRECT,19,19,430.93,236.39,430.04,237.27,430,430.93,236.39,430.04,237.27
20,CORRECT,19,20,479.33,84.887,478.13,86.011,499,479.33,84.887,478.13,86.011
20,CORRECT,19,21,406.85,220.63,405.35,221.16,431,406.85,220.63,405.35,221.16
20,CORRECT,19,22,453.47,49.713,452.85,50.613,365,453.47,49.713,452.85,50.613
20,CORRECT,19,24,451.41,106.34,450.44,107.3,367,451.41,106.34,450.44,107.3
20,CORRECT,19,25,404.45,250.56,404.65,252.2,460,404.45,250.56,404.65,252.2
20,CORRECT,19,26,377.98,201.81,377.16,202.54,432,377.98,201.81,377.16,202.54
20,CORRECT,19,28,423.31,61.372,422.55,61.793,369,423.31,61.372,422.55,61.793
20,CORRECT,19,31,375.18,236.29,374.61,237.94,434,375.18,236.29,374.61,237.94
20,CORRECT,19,32,421.87,91.553,420.93,92.503,371,421.87,91.553,420.93,92.503
20,CORRECT,19,33,379.42,298.88,379.76,299.97,515,379.42,298.88,379.76,299.97
20,CORRECT,19,34,396.08,143.9,395.08,143.59,372,396.08,143.9,395.08,143.59
20,CORRECT,19,35,348.52,255.16,348.06,255.66,482,348.52,255.16,348.06,255.66
20,CORRECT,19,36,393.2,107.39,393.06,108.9,500,393.2,107.39,393.06,108.9
20,CORRECT,19,37,346.08,216.38,345.81,216.25,436,346.08,216.38,345.81,216.25
20,CORRECT,19,38,391.48,76.106,390.28,76.311,483,391.48,76.106,390.28,76.311
20,CORRECT,19,39,367.15,327.06,366.76,327.26,484,367.15,327.06,366.76,327.26
20,CORRECT,19,42,380.59,48.936,379.5,49.007,438,380.59,48.936,379.5,49.007
20,CORRECT,19,43,325.43,272.53,324.59,273.27,462,325.43,272.53,324.59,273.27
20,CORRECT,19,45,318.3,239.15,316.55,239.59,516,318.3,239.15,316.55,239.59
20,CORRECT,19,55,294.67,267.93,294.64,268.5,447,294.67,267.93,294.64,268.5
20,CORRECT,19,65,246.58,153.82,245.18,154.27,502,246.58,153.82,245.18,154.27
20,CORRECT,19,70,224.99,174.52,224.81,175.55,386,224.99,174.52,224.81,175.55
20,CORRECT,19,71,229.9,129.75,229.29,128.04,517,229.9,129.75,229.29,128.04
20,CORRECT,19,74,231.58,77.935,232.02,78.176,389,231.58,77.935,232.02,78.176
20,CORRECT,19,76,213.27,104.19,212.58,103.74,504,213.27,104.19,212.58,103.74
20,CORRECT,19,77,201.67,152.57,201.8,153.78,518,201.67,152.57,201.8,153.78
20,CORRECT,19,80,195.47,126.19,196.91,126.59,519,195.47,126.19,196.91,126.59
20,CORRECT,19,81,210.13,62.137,208.89,62.918,506,210.13,62.137,208.89,62.918
20,CORRECT,19,84,180.54,106.32,180.96,106.83,398,180.54,106.32,180.96,106.83
20,CORRECT,19,86,169.95,167.89,168.52,169.02,520,169.95,167.89,168.52,169.02
20,CORRECT,19,88,156.19,123.63,155.87,124.87,402,156.19,123.63,155.87,124.87
20,CORRECT,19,91,139.17,191.74,138.72,191.67,488,139.17,191.74,138.72,191.67
20,CORRECT,19,92,136.35,151.69,135.42,151.63,507,136.35,151.69,135.42,151.63
20,CORRECT,19,95,119.96,215.98,119.02,215.84,475,119.96,215.98,119.02,215.84
20,CORRECT,19,97,100.32,137.77,99.039,138.47,410,100.32,137.77,99.039,138.47
20,CORRECT,19,104,403.06,193.33,401.82,193.3,451,403.06,193.33,401.82,193.3
20,CORRECT,19,106,211.08,225.63,211.39,227.32,521,211.08,225.63,211.39,227.32
20,CORRECT,19,107,191.13,222.72,189.38,223.62,522,191.13,222.72,189.38,223.62
20,CORRECT,19,108,175.27,138.88,176.56,139.59,523,175.27,138.88,176.56,139.59
20,CORRECT,19,112,191.34,84.455,190.81,84.877,511,191.34,84.455,190.81,84.877
20,CORRECT,19,113,253.47,178.38,252.47,177.58,524,253.47,178.38,252.47,177.58
20,CORRECT,19,114,344.18,326.84,343.45,327.69,492,344.18,326.84,343.45,327.69
20,CORRECT,19,121,362.51,280.91,362.64,281.63,513,362.51,280.91,362.64,281.63
20,CORRECT,19,122,218.82,288.45,220.03,289.34,494,218.82,288.45,220.03,289.34
20,FALSE_NEGATIVE,19,4,53.863,153.05,47.44,159.22,,,,,
20,FALSE_NEGATIVE,19,6,376.21,126.76,374.02,126.78,,,,,
20,FALSE_NEGATIVE,19,8,241.87,197.76,238.88,200.31,,,,,
20,FALSE_NEGATIVE,19,9,281.98,315.86,283.56,318.9,,,,,
20,FALSE_NEGATIVE,19,10,361.97,85.172,360.05,83.758,,,,,
20,FALSE_NEGATIVE,19,14,233.24,294.27,233.47,297.23,,,,,
20,FALSE_NEGATIVE,19,15,285.21,145.55,283.16,142.93,,,,,
20,FALSE_NEGATIVE,19,16,472.14,275.45,470.25,277.73,,,,,
20,FALSE_NEGATIVE,19,23,457.87,147.6,458.85,150.53,,,,,
20,FALSE_NEGATIVE,19,27,430.11,156.91,431.99,157.96,,,,,
20,FALSE_NEGATIVE,19,29,423.27,124.26,420.59,125.74,,,,,
20,FALSE_NEGATIVE,19,30,398.43,276.0,402.7,282.05,,,,,
20,FALSE_NEGATIVE,19,40,342.07,302.14,337.04,304.09,,,,,
20,FALSE_NEGATIVE,19,41,379.64,169.67,379.87,171.68,,,,,
20,FALSE_NEGATIVE,19,44,347.81,157.14,344.44,156.43,,,,,
20,FALSE_NEGATIVE,19,46,339.17,349.95,336.42,352.4,,,,,
20,FALSE_NEGATIVE,19,47,315.83,201.34,313.78,203.39,,,,,
20,FALSE_NEGATIVE,19,48,351.07,128.28,348.34,128.79,,,,,
20,FALSE_NEGATIVE,19,49,325.57,108.02,322.01,110.25,,,,,
20,FALSE_NEGATIVE,19,50,319.81,325.85,317.6,325.83,,,,,
20,FALSE_NEGATIVE,19,51,303.37,161.26,299.37,161.74,,,,,
20,FALSE_NEGATIVE,19,52,333.35,75.876,330.18,78.087,,,,,
20,FALSE_NEGATIVE,19,53,330.85,177.77,330.89,179.88,,,,,
20,FALSE_NEGATIVE,19,54,307.12,297.38,304.76,296.31,,,,,
20,FALSE_NEGATIVE,19,56,321.21,139.72,319.18,141.71,,,,,
20,FALSE_NEGATIVE,19,57,293.56,220.64,290.93,222.64,,,,,
20,FALSE_NEGATIVE,19,58,292.02,185.32,290.29,186.69,,,,,
20,FALSE_NEGATIVE,19,59,277.94,104.97,281.8,110.37,,,,,
20,FALSE_NEGATIVE,19,60,279.57,289.58,278.18,292.19,,,,,
20,FALSE_NEGATIVE,19,61,273.72,249.77,272.25,252.1,,,,,
20,FALSE_NEGATIVE,19,62,255.04,225.65,252.48,227.91,,,,,
20,FALSE_NEGATIVE,19,63,270.43,199.55,268.33,201.01,,,,,
20,FALSE_NEGATIVE,19,64,256.5,276.1,254.87,278.99,,,,,
20,FALSE_NEGATIVE,19,66,266.18,130.43,262.04,129.22,,,,,
20,FALSE_NEGATIVE,19,67,248.71,105.0,255.21,98.69,,,,,
20,FALSE_NEGATIVE,19,68,259.7,77.174,261.78,69.192,,,,,
20,FALSE_NEGATIVE,19,69,230.81,242.25,229.87,245.4,,,,,
20,FALSE_NEGATIVE,19,72,229.41,269.39,227.2,272.25,,,,,
20,FALSE_NEGATIVE,19,73,203.8,278.9,201.2,278.86,,,,,
20,FALSE_NEGATIVE,19,75,216.68,203.38,212.32,202.37,,,,,
20,FALSE_NEGATIVE,19,78,201.53,246.98,200.44,248.97,,,,,
20,FALSE_NEGATIVE,19,79,154.93,292.41,151.86,291.78,,,,,
20,FALSE_NEGATIVE,19,82,173.41,264.69,171.79,266.22,,,,,
20,FALSE_NEGATIVE,19,83,182.62,199.43,180.16,200.44,,,,,
20,FALSE_NEGATIVE,19,85,135.25,266.12,132.55,263.99,,,,,
20,FALSE_NEGATIVE,19,87,180.33,59.252,178.49,60.21,,,,,
20,FALSE_NEGATIVE,19,89,158.11,231.95,156.35,233.4,,,,,
20,FALSE_NEGATIVE,19,90,159.35,82.695,157.41,83.309,,,,,
20,FALSE_NEGATIVE,19,93,124.03,119.08,123.56,121.17,,,,,
20,FALSE_NEGATIVE,19,94,113.11,90.391,110.98,90.784,,,,,
20,FALSE_NEGATIVE,19,96,109.23,171.05,108.54,173.08,,,,,
20,FALSE_NEGATIVE,19,98,72.624,90.307,66.765,94.1,,,,,
20,FALSE_NEGATIVE,19,99,70.642,122.74,69.015,125.75,,,,,
20,FALSE_NEGATIVE,19,100,79.743,167.65,75.576,171.95,,,,,
20,FALSE_NEGATIVE,19,101,93.097,196.0,92.378,198.35,,,,,
20,FALSE_NEGATIVE,19,102,45.979,118.36,44.199,119.34,,,,,
20,FALSE_NEGATIVE,19,103,357.28,61.059,352.83,60.155,,,,,
20,FALSE_NEGATIVE,19,105,311.73,179.14,309.31,179.07,,,,,
20,FALSE_NEGATIVE,19,109,182.54,294.6,180.71,295.8,,,,,
20,FALSE_NEGATIVE,19,110,92.902,109.22,89.793,109.03,,,,,
20,FALSE_NEGATIVE,19,111,374.75,264.24,379.31,266.72,,,,,
20,FALSE_NEGATIVE,19,115,367.62,147.01,365.58,148.71,,,,,
20,FALSE_NEGATIVE,19,116,368.74,108.77,366.66,108.07,,,,,
20,FALSE_NEGATIVE,19,117,350.52,103.1,346.36,103.57,,,,,
20,FALSE_NEGATIVE,19,118,96.356,217.94,95.538,220.89,,,,,
20,FALSE_NEGATIVE,19,119,352.2,281.72,349.49,283.59,,,,,
20,FALSE_NEGATIVE,19,120,416.51,277.78,412.77,297.27,,,,,
20,FALSE_NEGATIVE,19,123,444.22,132.32,441.74,130.82,,,,,
20,FALSE_NEGATIVE,19,124,373.9,344.44,371.13,344.7,,,,,
20,FALSE_NEGATIVE,19,127,470.42,260.36,470.21,262.95,,,,,
20,FALSE_NEGATIVE,19,128,321.94,160.57,318.67,162.29,,,,,
20,FALSE_NEGATIVE,19,129,251.97,249.06,251.68,252.22,,,,,
20,FALSE_NEGATIVE,19,130,301.05,246.12,297.38,245.29,,,,,
20,FALSE_NEGATIVE,19,131,233.41,96.704,234.54,99.035,,,,,
