Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
29,CORRECT,28,2,151.0,42.0,151.0,42.0,86,151.0,42.0,151.0,42.0
29,CORRECT,28,3,156.0,80.0,156.0,80.0,2,156.0,80.0,156.0,80.0
29,CORRECT,28,4,165.0,54.0,165.0,54.0,3,165.0,54.0,165.0,54.0
29,CORRECT,28,6,169.0,154.0,169.0,154.0,61,169.0,154.0,169.0,154.0
29,CORRECT,28,7,175.0,79.0,175.0,79.0,5,175.0,79.0,175.0,79.0
29,CORRECT,28,8,179.0,35.0,179.0,35.0,6,179.0,35.0,179.0,35.0
29,CORRECT,28,11,190.0,169.0,190.0,169.0,7,190.0,169.0,190.0,169.0
29,CORRECT,28,12,188.0,60.0,188.0,60.0,8,188.0,60.0,188.0,60.0
29,CORRECT,28,13,188.0,19.0,189.0,19.0,84,188.0,19.0,189.0,19.0
29,CORRECT,28,15,197.0,207.0,197.0,207.0,9,197.0,207.0,197.0,207.0
29,CORRECT,28,17,195.0,142.0,194.0,142.0,72,195.0,142.0,194.0,142.0
29,CORRECT,28,18,196.0,85.0,196.0,85.0,10,196.0,85.0,196.0,85.0
29,CORRECT,28,19,199.0,188.0,199.0,188.0,68,199.0,188.0,199.0,188.0
29,CORRECT,28,20,200.0,32.0,200.0,32.0,11,200.0,32.0,200.0,32.0
29,CORRECT,28,21,209.0,51.0,209.0,51.0,12,209.0,51.0,209.0,51.0
29,CORRECT,28,23,209.0,154.0,209.0,154.0,14,209.0,154.0,209.0,154.0
29,CORRECT,28,24,217.0,175.0,217.0,175.0,15,217.0,175.0,217.0,175.0
29,CORRECT,28,25,220.0,200.0,220.0,200.0,62,220.0,200.0,220.0,200.0
29,CORRECT,28,26,223.0,133.0,223.0,133.0,16,223.0,133.0,223.0,133.0
29,CORRECT,28,27,223.0,29.0,223.0,29.0,64,223.0,29.0,223.0,29.0
29,CORRECT,28,28,226.0,67.0,226.0,69.0,17,226.0,67.0,226.0,69.0
29,CORRECT,28,29,232.0,153.0,232.0,153.0,18,232.0,153.0,232.0,153.0
29,CORRECT,28,30,230.0,114.0,230.0,114.0,80,230.0,114.0,230.0,114.0
29,CORRECT,28,31,240.0,179.0,241.0,179.0,19,240.0,179.0,241.0,179.0
29,CORRECT,28,32,243.0,128.0,243.0,128.0,20,243.0,128.0,243.0,128.0
29,CORRECT,28,33,240.0,111.0,240.0,110.0,85,240.0,111.0,240.0,110.0
29,CORRECT,28,34,251.0,146.0,251.0,146.0,78,251.0,146.0,251.0,146.0
29,CORRECT,28,35,263.0,175.0,264.0,175.0,63,263.0,175.0,264.0,175.0
29,CORRECT,28,36,278.0,378.0,278.0,377.0,70,278.0,378.0,278.0,377.0
29,CORRECT,28,37,296.0,333.0,296.0,333.0,21,296.0,333.0,296.0,333.0
29,CORRECT,28,38,298.0,386.0,298.0,386.0,22,298.0,386.0,298.0,386.0
29,CORRECT,28,39,299.0,355.0,299.0,354.0,23,299.0,355.0,299.0,354.0
29,CORRECT,28,40,299.0,315.0,300.0,315.0,24,299.0,315.0,300.0,315.0
29,CORRECT,28,41,300.0,371.0,299.0,371.0,82,300.0,371.0,299.0,371.0
29,CORRECT,28,42,304.0,410.0,304.0,410.0,25,304.0,410.0,304.0,410.0
29,CORRECT,28,43,299.0,429.0,299.0,429.0,69,299.0,429.0,299.0,429.0
29,CORRECT,28,45,318.0,328.0,318.0,328.0,26,318.0,328.0,318.0,328.0
29,CORRECT,28,46,315.0,436.0,315.0,436.0,27,315.0,436.0,315.0,436.0
29,CORRECT,28,47,317.0,371.0,317.0,371.0,28,317.0,371.0,317.0,371.0
29,CORRECT,28,48,319.0,348.0,319.0,347.0,29,319.0,348.0,319.0,347.0
29,CORRECT,28,49,322.0,397.0,322.0,397.0,30,322.0,397.0,322.0,397.0
29,CORRECT,28,50,323.0,417.0,322.0,417.0,66,323.0,417.0,322.0,417.0
29,CORRECT,28,51,331.0,451.0,331.0,451.0,75,331.0,451.0,331.0,451.0
29,CORRECT,28,52,335.0,431.0,335.0,430.0,31,335.0,431.0,335.0,430.0
29,CORRECT,28,53,339.0,359.0,339.0,359.0,32,339.0,359.0,339.0,359.0
29,CORRECT,28,54,336.0,383.0,335.0,383.0,76,336.0,383.0,335.0,383.0
29,CORRECT,28,55,341.0,408.0,341.0,408.0,33,341.0,408.0,341.0,408.0
29,CORRECT,28,56,340.0,333.0,340.0,332.0,34,340.0,333.0,340.0,332.0
29,CORRECT,28,57,352.0,384.0,352.0,384.0,35,352.0,384.0,352.0,384.0
29,CORRECT,28,58,352.0,429.0,351.0,421.0,83,352.0,429.0,351.0,421.0
29,CORRECT,28,59,356.0,445.0,356.0,446.0,36,356.0,445.0,356.0,446.0
29,CORRECT,28,60,358.0,343.0,358.0,343.0,37,358.0,343.0,358.0,343.0
29,CORRECT,28,61,359.0,406.0,359.0,406.0,38,359.0,406.0,359.0,406.0
29,CORRECT,28,62,365.0,364.0,365.0,364.0,39,365.0,364.0,365.0,364.0
29,CORRECT,28,63,370.0,429.0,368.0,430.0,40,370.0,429.0,368.0,430.0
29,CORRECT,28,64,370.0,387.0,370.0,387.0,73,370.0,387.0,370.0,387.0
29,CORRECT,28,65,371.0,462.0,371.0,461.0,74,371.0,462.0,371.0,461.0
29,CORRECT,28,66,379.0,407.0,379.0,408.0,41,379.0,407.0,379.0,408.0
29,CORRECT,28,67,382.0,447.0,382.0,446.0,42,382.0,447.0,382.0,446.0
29,CORRECT,28,68,387.0,381.0,388.0,381.0,43,387.0,381.0,388.0,381.0
29,CORRECT,28,69,389.0,362.0,389.0,362.0,44,389.0,362.0,389.0,362.0
29,CORRECT,28,70,391.0,427.0,391.0,427.0,45,391.0,427.0,391.0,427.0
29,CORRECT,28,71,396.0,190.0,396.0,190.0,46,396.0,190.0,396.0,190.0
29,CORRECT,28,72,397.0,399.0,397.0,399.0,65,397.0,399.0,397.0,399.0
29,CORRECT,28,73,410.0,387.0,410.0,387.0,47,410.0,387.0,410.0,387.0
29,CORRECT,28,74,411.0,366.0,411.0,366.0,48,411.0,366.0,411.0,366.0
29,CORRECT,28,75,419.0,191.0,419.0,190.0,49,419.0,191.0,419.0,190.0
29,CORRECT,28,76,417.0,403.0,417.0,403.0,71,417.0,403.0,417.0,403.0
29,CORRECT,28,77,424.0,214.0,424.0,214.0,50,424.0,214.0,424.0,214.0
29,CORRECT,28,78,420.0,231.0,420.0,231.0,79,420.0,231.0,420.0,231.0
29,CORRECT,28,79,443.0,196.0,443.0,196.0,51,443.0,196.0,443.0,196.0
29,CORRECT,28,80,454.0,172.0,454.0,173.0,52,454.0,172.0,454.0,173.0
29,CORRECT,28,81,450.0,216.0,450.0,216.0,81,450.0,216.0,450.0,216.0
29,CORRECT,28,82,463.0,152.0,463.0,151.0,53,463.0,152.0,463.0,151.0
29,CORRECT,28,83,465.0,202.0,465.0,203.0,54,465.0,202.0,465.0,203.0
29,CORRECT,28,84,474.0,176.0,475.0,176.0,55,474.0,176.0,475.0,176.0
29,CORRECT,28,85,474.0,224.0,475.0,224.0,56,474.0,224.0,475.0,224.0
29,CORRECT,28,86,483.0,156.0,483.0,156.0,57,483.0,156.0,483.0,156.0
29,CORRECT,28,87,491.0,202.0,491.0,202.0,58,491.0,202.0,491.0,202.0
29,CORRECT,28,88,511.0,201.0,511.0,201.0,67,511.0,201.0,511.0,201.0
30,CORRECT,29,1,140.0,100.0,140.0,100.0,1,140.0,100.0,140.0,100.0
30,CORRECT,29,2,151.0,42.0,150.0,42.0,86,151.0,42.0,150.0,42.0
30,CORRECT,29,3,156.0,80.0,156.0,81.0,2,156.0,80.0,156.0,81.0
30,CORRECT,29,4,165.0,54.0,166.0,54.0,3,165.0,54.0,166.0,54.0
30,CORRECT,29,6,169.0,154.0,169.0,154.0,61,169.0,154.0,169.0,154.0
30,CORRECT,29,7,175.0,79.0,175.0,79.0,5,175.0,79.0,175.0,79.0
30,CORRECT,29,8,179.0,35.0,179.0,35.0,6,179.0,35.0,179.0,35.0
30,CORRECT,29,11,190.0,169.0,190.0,169.0,7,190.0,169.0,190.0,169.0
30,CORRECT,29,12,188.0,60.0,188.0,61.0,8,188.0,60.0,188.0,61.0
30,CORRECT,29,13,189.0,19.0,188.0,18.0,84,189.0,19.0,188.0,18.0
30,CORRECT,29,15,197.0,207.0,197.0,207.0,9,197.0,207.0,197.0,207.0
30,CORRECT,29,17,194.0,142.0,194.0,142.0,72,194.0,142.0,194.0,142.0
30,CORRECT,29,18,196.0,85.0,196.0,86.0,10,196.0,85.0,196.0,86.0
30,CORRECT,29,19,199.0,188.0,199.0,188.0,68,199.0,188.0,199.0,188.0
30,CORRECT,29,20,200.0,32.0,200.0,32.0,11,200.0,32.0,200.0,32.0
30,CORRECT,29,21,209.0,51.0,209.0,51.0,12,209.0,51.0,209.0,51.0
30,CORRECT,29,23,209.0,154.0,209.0,154.0,14,209.0,154.0,209.0,154.0
30,CORRECT,29,24,217.0,175.0,217.0,175.0,15,217.0,175.0,217.0,175.0
30,CORRECT,29,25,220.0,200.0,220.0,200.0,62,220.0,200.0,220.0,200.0
30,CORRECT,29,26,223.0,133.0,223.0,133.0,16,223.0,133.0,223.0,133.0
30,CORRECT,29,27,223.0,29.0,223.0,29.0,64,223.0,29.0,223.0,29.0
30,CORRECT,29,28,226.0,69.0,226.0,69.0,17,226.0,69.0,226.0,69.0
30,CORRECT,29,29,232.0,153.0,232.0,153.0,18,232.0,153.0,232.0,153.0
30,CORRECT,29,30,230.0,114.0,229.0,114.0,80,230.0,114.0,229.0,114.0
30,CORRECT,29,31,241.0,179.0,241.0,179.0,19,241.0,179.0,241.0,179.0
30,CORRECT,29,32,243.0,128.0,243.0,128.0,20,243.0,128.0,243.0,128.0
30,CORRECT,29,33,240.0,110.0,240.0,110.0,85,240.0,110.0,240.0,110.0
30,CORRECT,29,34,251.0,146.0,251.0,146.0,78,251.0,146.0,251.0,146.0
30,CORRECT,29,35,264.0,175.0,264.0,175.0,63,264.0,175.0,264.0,175.0
30,CORRECT,29,36,278.0,377.0,278.0,377.0,70,278.0,377.0,278.0,377.0
30,CORRECT,29,37,296.0,333.0,296.0,333.0,21,296.0,333.0,296.0,333.0
30,CORRECT,29,38,298.0,386.0,298.0,386.0,22,298.0,386.0,298.0,386.0
30,CORRECT,29,39,299.0,354.0,298.0,354.0,23,299.0,354.0,298.0,354.0
30,CORRECT,29,40,300.0,315.0,299.0,315.0,24,300.0,315.0,299.0,315.0
30,CORRECT,29,41,299.0,371.0,299.0,371.0,82,299.0,371.0,299.0,371.0
30,CORRECT,29,42,304.0,410.0,304.0,410.0,25,304.0,410.0,304.0,410.0
30,CORRECT,29,43,299.0,429.0,299.0,429.0,69,299.0,429.0,299.0,429.0
30,CORRECT,29,45,318.0,328.0,318.0,328.0,26,318.0,328.0,318.0,328.0
30,CORRECT,29,46,315.0,436.0,315.0,436.0,27,315.0,436.0,315.0,436.0
30,CORRECT,29,47,317.0,371.0,317.0,371.0,28,317.0,371.0,317.0,371.0
30,CORRECT,29,48,319.0,347.0,319.0,348.0,29,319.0,347.0,319.0,348.0
30,CORRECT,29,49,322.0,397.0,322.0,397.0,30,322.0,397.0,322.0,397.0
30,CORRECT,29,50,322.0,417.0,322.0,417.0,66,322.0,417.0,322.0,417.0
30,CORRECT,29,51,331.0,451.0,331.0,452.0,75,331.0,451.0,331.0,452.0
30,CORRECT,29,52,335.0,430.0,335.0,430.0,31,335.0,430.0,335.0,430.0
30,CORRECT,29,53,339.0,359.0,339.0,359.0,32,339.0,359.0,339.0,359.0
30,CORRECT,29,54,335.0,383.0,335.0,383.0,76,335.0,383.0,335.0,383.0
30,CORRECT,29,55,341.0,408.0,340.0,408.0,33,341.0,408.0,340.0,408.0
30,CORRECT,29,56,340.0,332.0,340.0,332.0,34,340.0,332.0,340.0,332.0
30,CORRECT,29,57,352.0,384.0,352.0,385.0,35,352.0,384.0,352.0,385.0
30,CORRECT,29,58,351.0,421.0,350.0,421.0,83,351.0,421.0,350.0,421.0
30,CORRECT,29,59,356.0,446.0,356.0,446.0,36,356.0,446.0,356.0,446.0
30,CORRECT,29,60,358.0,343.0,358.0,342.0,37,358.0,343.0,358.0,342.0
30,CORRECT,29,61,359.0,406.0,359.0,407.0,38,359.0,406.0,359.0,407.0
30,CORRECT,29,62,365.0,364.0,365.0,364.0,39,365.0,364.0,365.0,364.0
30,CORRECT,29,63,368.0,430.0,368.0,430.0,40,368.0,430.0,368.0,430.0
30,CORRECT,29,64,370.0,387.0,370.0,388.0,73,370.0,387.0,370.0,388.0
30,CORRECT,29,65,371.0,461.0,371.0,462.0,74,371.0,461.0,371.0,462.0
30,CORRECT,29,66,379.0,408.0,379.0,409.0,41,379.0,408.0,379.0,409.0
30,CORRECT,29,67,382.0,446.0,382.0,446.0,42,382.0,446.0,382.0,446.0
30,CORRECT,29,68,388.0,381.0,388.0,381.0,43,388.0,381.0,388.0,381.0
30,CORRECT,29,69,389.0,362.0,389.0,362.0,44,389.0,362.0,389.0,362.0
30,CORRECT,29,70,391.0,427.0,391.0,427.0,45,391.0,427.0,391.0,427.0
30,CORRECT,29,71,396.0,190.0,396.0,190.0,46,396.0,190.0,396.0,190.0
30,CORRECT,29,72,397.0,399.0,397.0,400.0,65,397.0,399.0,397.0,400.0
30,CORRECT,29,73,410.0,387.0,410.0,387.0,47,410.0,387.0,410.0,387.0
30,CORRECT,29,74,411.0,366.0,411.0,366.0,48,411.0,366.0,411.0,366.0
30,CORRECT,29,75,419.0,190.0,419.0,191.0,49,419.0,190.0,419.0,191.0
30,CORRECT,29,76,417.0,403.0,417.0,403.0,71,417.0,403.0,417.0,403.0
30,CORRECT,29,77,424.0,214.0,424.0,214.0,50,424.0,214.0,424.0,214.0
30,CORRECT,29,78,420.0,231.0,420.0,232.0,79,420.0,231.0,420.0,232.0
30,CORRECT,29,79,443.0,196.0,443.0,196.0,51,443.0,196.0,443.0,196.0
30,CORRECT,29,80,454.0,173.0,454.0,173.0,52,454.0,173.0,454.0,173.0
30,CORRECT,29,81,450.0,216.0,451.0,217.0,81,450.0,216.0,451.0,217.0
30,CORRECT,29,82,463.0,151.0,463.0,151.0,53,463.0,151.0,463.0,151.0
30,CORRECT,29,83,465.0,203.0,465.0,202.0,54,465.0,203.0,465.0,202.0
30,CORRECT,29,84,475.0,176.0,474.0,176.0,55,475.0,176.0,474.0,176.0
30,CORRECT,29,85,475.0,224.0,475.0,225.0,56,475.0,224.0,475.0,225.0
30,CORRECT,29,86,483.0,156.0,483.0,156.0,57,483.0,156.0,483.0,156.0
30,CORRECT,29,87,491.0,202.0,491.0,202.0,58,491.0,202.0,491.0,202.0
30,CORRECT,29,88,511.0,201.0,511.0,201.0,67,511.0,201.0,511.0,201.0
