Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
18,CORRECT,17,174,106.62,149.45,109.27,144.23,170,106.62,149.45,109.27,144.23
19,CORRECT,18,2,151.84,280.16,152.76,280.28,2,151.84,280.16,152.76,280.28
19,CORRECT,18,3,38.964,33.977,38.862,32.81,135,38.964,33.977,38.862,32.81
19,CORRECT,18,4,50.901,184.83,52.505,191.92,4,50.901,184.83,52.505,191.92
19,CORRECT,18,5,56.087,207.11,64.765,212.46,5,56.087,207.11,64.765,212.46
19,CORRECT,18,6,104.26,116.41,105.53,115.05,6,104.26,116.41,105.53,115.05
19,CORRECT,18,8,95.148,327.02,94.078,327.29,8,95.148,327.02,94.078,327.29
19,CORRECT,18,9,155.83,377.78,154.55,378.51,9,155.83,377.78,154.55,378.51
19,CORRECT,18,10,164.26,354.97,164.58,355.54,10,164.26,354.97,164.58,355.54
19,CORRECT,18,11,399.9,292.29,399.15,293.11,11,399.9,292.29,399.15,293.11
19,CORRECT,18,12,449.24,350.33,449.13,353.35,12,449.24,350.33,449.13,353.35
19,CORRECT,18,13,437.9,418.39,436.08,419.37,13,437.9,418.39,436.08,419.37
19,CORRECT,18,14,58.496,374.6,59.119,375.59,14,58.496,374.6,59.119,375.59
19,CORRECT,18,32,323.97,332.24,323.73,333.45,32,323.97,332.24,323.73,333.45
19,CORRECT,18,33,408.56,209.12,408.55,208.95,33,408.56,209.12,408.55,208.95
19,CORRECT,18,34,460.16,245.94,460.93,247.66,34,460.16,245.94,460.93,247.66
19,CORRECT,18,35,101.03,300.77,100.68,300.73,35,101.03,300.77,100.68,300.73
19,CORRECT,18,36,204.02,298.35,203.91,297.74,36,204.02,298.35,203.91,297.74
19,CORRECT,18,37,130.11,241.85,128.41,240.92,37,130.11,241.85,128.41,240.92
19,CORRECT,18,38,120.49,161.64,123.72,157.25,38,120.49,161.64,123.72,157.25
19,CORRECT,18,50,461.75,399.57,460.98,399.53,50,461.75,399.57,460.98,399.53
19,CORRECT,18,51,457.5,284.75,457.62,285.06,51,457.5,284.75,457.62,285.06
19,CORRECT,18,52,451.3,443.73,449.05,443.42,52,451.3,443.73,449.05,443.42
19,CORRECT,18,53,450.4,318.8,450.06,318.55,53,450.4,318.8,450.06,318.55
19,CORRECT,18,54,444.32,200.73,443.74,201.05,54,444.32,200.73,443.74,201.05
19,CORRECT,18,55,436.26,374.71,433.46,376.78,55,436.26,374.71,433.46,376.78
19,CORRECT,18,56,446.87,167.71,447.87,167.59,56,446.87,167.71,447.87,167.59
19,CORRECT,18,57,416.81,399.69,413.56,398.79,57,416.81,399.69,413.56,398.79
19,CORRECT,18,58,428.61,266.06,428.01,266.59,58,428.61,266.06,428.01,266.59
19,CORRECT,18,59,426.88,297.42,426.61,297.67,59,426.88,297.42,426.61,297.67
19,CORRECT,18,60,416.6,448.6,411.16,429.59,60,416.6,448.6,411.16,429.59
19,CORRECT,18,61,427.02,231.62,426.99,232.23,61,427.02,231.62,426.99,232.23
19,CORRECT,18,62,408.81,322.05,407.99,321.87,62,408.81,322.05,407.99,321.87
19,CORRECT,18,63,422.29,182.92,421.67,182.47,63,422.29,182.92,421.67,182.47
19,CORRECT,18,64,405.32,370.08,400.82,371.77,64,405.32,370.08,400.82,371.77
19,CORRECT,18,65,395.41,267.4,394.54,267.39,65,395.41,267.4,394.54,267.39
19,CORRECT,18,66,388.66,406.66,386.73,408.8,66,388.66,406.66,386.73,408.8
19,CORRECT,18,67,396.36,236.94,394.49,236.63,67,396.36,236.94,394.49,236.63
19,CORRECT,18,68,388.95,344.04,387.71,344.39,68,388.95,344.04,387.71,344.39
19,CORRECT,18,69,375.2,313.69,375.45,314.53,69,375.2,313.69,375.45,314.53
19,CORRECT,18,70,383.31,203.34,383.18,203.83,70,383.31,203.34,383.18,203.83
19,CORRECT,18,71,360.74,404.46,358.65,410.64,71,360.74,404.46,358.65,410.64
19,CORRECT,18,72,365.83,285.04,365.63,284.62,72,365.83,285.04,365.63,284.62
19,CORRECT,18,73,378.81,375.63,372.14,381.08,73,378.81,375.63,372.14,381.08
19,CORRECT,18,74,351.64,337.9,352.0,337.48,74,351.64,337.9,352.0,337.48
19,CORRECT,18,75,364.35,254.43,364.09,253.95,75,364.35,254.43,364.09,253.95
19,CORRECT,18,76,341.29,313.25,341.08,312.85,76,341.29,313.25,341.08,312.85
19,CORRECT,18,77,332.39,290.1,331.8,289.38,77,332.39,290.1,331.8,289.38
19,CORRECT,18,78,333.02,262.62,333.12,263.03,78,333.02,262.62,333.12,263.03
19,CORRECT,18,79,208.64,359.42,209.11,359.14,79,208.64,359.42,209.11,359.14
19,CORRECT,18,80,211.88,250.45,213.07,250.4,80,211.88,250.45,213.07,250.4
19,CORRECT,18,81,204.28,389.72,207.34,392.24,81,204.28,389.72,207.34,392.24
19,CORRECT,18,82,226.74,277.83,226.54,278.89,148,226.74,277.83,226.54,278.89
19,CORRECT,18,83,188.51,339.31,188.16,339.39,83,188.51,339.31,188.16,339.39
19,CORRECT,18,84,182.25,267.27,181.61,264.57,84,182.25,267.27,181.61,264.57
19,CORRECT,18,85,182.75,374.28,185.68,377.05,85,182.75,374.28,185.68,377.05
19,CORRECT,18,86,188.28,233.47,190.57,232.14,86,188.28,233.47,190.57,232.14
19,CORRECT,18,87,170.83,399.75,170.29,399.97,87,170.83,399.75,170.29,399.97
19,CORRECT,18,88,170.94,211.05,172.37,211.6,88,170.94,211.05,172.37,211.6
19,CORRECT,18,89,170.09,184.71,172.01,184.82,89,170.09,184.71,172.01,184.82
19,CORRECT,18,90,217.59,326.81,217.54,327.12,82,217.59,326.81,217.54,327.12
19,CORRECT,18,91,149.8,227.14,150.89,228.15,91,149.8,227.14,150.89,228.15
19,CORRECT,18,92,154.54,254.96,151.39,254.42,92,154.54,254.96,151.39,254.42
19,CORRECT,18,93,149.59,160.96,153.39,157.04,93,149.59,160.96,153.39,157.04
19,CORRECT,18,94,136.2,357.23,137.82,357.42,94,136.2,357.23,137.82,357.42
19,CORRECT,18,95,155.64,329.1,156.52,327.99,152,155.64,329.1,156.52,327.99
19,CORRECT,18,96,141.54,194.6,144.97,195.13,96,141.54,194.6,144.97,195.13
19,CORRECT,18,97,136.16,400.58,136.99,401.6,97,136.16,400.58,136.99,401.6
19,CORRECT,18,98,133.55,300.46,133.37,300.36,98,133.55,300.46,133.37,300.36
19,CORRECT,18,99,120.79,218.68,122.7,217.09,99,120.79,218.68,122.7,217.09
19,CORRECT,18,100,120.75,270.27,119.38,271.01,100,120.75,270.27,119.38,271.01
19,CORRECT,18,101,116.53,381.75,117.56,381.25,101,116.53,381.75,117.56,381.25
19,CORRECT,18,102,109.43,189.6,114.83,186.85,102,109.43,189.6,114.83,186.85
19,CORRECT,18,103,111.48,417.37,110.78,418.46,103,111.48,417.37,110.78,418.46
19,CORRECT,18,104,104.28,351.89,104.23,352.35,104,104.28,351.89,104.23,352.35
19,CORRECT,18,105,126.97,135.25,129.4,131.53,105,126.97,135.25,129.4,131.53
19,CORRECT,18,106,120.4,327.29,120.87,326.98,106,120.4,327.29,120.87,326.98
19,CORRECT,18,107,130.56,104.95,131.37,102.43,107,130.56,104.95,131.37,102.43
19,CORRECT,18,108,117.08,79.004,116.09,79.21,108,117.08,79.004,116.09,79.21
19,CORRECT,18,109,99.104,244.56,99.748,244.62,109,99.104,244.56,99.748,244.62
19,CORRECT,18,110,90.958,165.65,95.764,162.88,110,90.958,165.65,95.764,162.88
19,CORRECT,18,111,89.656,215.19,92.422,216.16,111,89.656,215.19,92.422,216.16
19,CORRECT,18,112,84.309,370.89,84.265,370.57,112,84.309,370.89,84.265,370.57
19,CORRECT,18,113,85.291,400.28,85.505,400.2,113,85.291,400.28,85.505,400.2
19,CORRECT,18,114,91.358,91.389,90.115,92.182,114,91.358,91.389,90.115,92.182
19,CORRECT,18,115,79.066,190.68,83.333,190.87,115,79.066,190.68,83.333,190.87
19,CORRECT,18,116,70.485,344.75,70.301,345.06,116,70.485,344.75,70.301,345.06
19,CORRECT,18,117,82.23,275.49,80.992,275.51,117,82.23,275.49,80.992,275.51
19,CORRECT,18,118,59.255,253.07,60.507,253.19,118,59.255,253.07,60.507,253.19
19,CORRECT,18,119,65.363,310.98,65.207,311.58,119,65.363,310.98,65.207,311.58
19,CORRECT,18,120,83.835,135.97,83.69,135.68,120,83.835,135.97,83.69,135.68
19,CORRECT,18,121,41.924,229.53,43.252,228.79,121,41.924,229.53,43.252,228.79
19,CORRECT,18,122,65.48,72.133,65.007,72.465,122,65.48,72.133,65.007,72.465
19,CORRECT,18,123,59.519,158.67,63.675,162.5,123,59.519,158.67,63.675,162.5
19,CORRECT,18,124,57.406,413.79,58.48,415.04,126,57.406,413.79,58.48,415.04
19,CORRECT,18,125,59.618,108.05,59.534,108.57,125,59.618,108.05,59.534,108.57
19,CORRECT,18,126,58.956,441.61,58.118,443.57,124,58.956,441.61,58.118,443.57
19,CORRECT,18,144,364.84,357.49,362.9,359.71,144,364.84,357.49,362.9,359.71
19,CORRECT,18,145,367.94,227.98,366.86,226.78,145,367.94,227.98,366.86,226.78
19,CORRECT,18,149,419.78,155.11,419.56,154.33,149,419.78,155.11,419.56,154.33
19,CORRECT,18,152,436.14,462.66,433.33,461.92,151,436.14,462.66,433.33,461.92
19,CORRECT,18,154,181.57,314.61,181.97,315.02,95,181.57,314.61,181.97,315.02
19,CORRECT,18,155,161.73,302.92,161.39,301.97,153,161.73,302.92,161.39,301.97
19,CORRECT,18,157,421.16,352.38,417.2,353.72,154,421.16,352.38,417.2,353.72
19,CORRECT,18,158,430.31,336.34,429.77,337.7,155,430.31,336.34,429.77,337.7
19,CORRECT,18,159,468.28,170.76,468.75,168.79,156,468.28,170.76,468.75,168.79
19,CORRECT,18,160,54.37,133.64,53.883,136.54,157,54.37,133.64,53.883,136.54
19,CORRECT,18,162,151.65,113.03,154.6,97.667,159,151.65,113.03,154.6,97.667
19,CORRECT,18,164,210.38,222.67,213.7,222.81,161,210.38,222.67,213.7,222.81
19,CORRECT,18,165,75.834,234.21,74.849,233.69,162,75.834,234.21,74.849,233.69
19,CORRECT,18,167,166.61,238.02,169.28,240.25,164,166.61,238.02,169.28,240.25
19,CORRECT,18,172,178.06,294.59,179.13,292.63,168,178.06,294.59,179.13,292.63
19,CORRECT,18,173,42.651,393.78,43.128,393.78,169,42.651,393.78,43.128,393.78
19,CORRECT,18,174,109.27,144.23,109.88,142.07,170,109.27,144.23,109.88,142.07
19,CORRECT,18,185,362.17,380.46,353.97,378.32,179,362.17,380.46,353.97,378.32
20,CORRECT,19,2,152.76,280.28,153.48,281.03,2,152.76,280.28,153.48,281.03
20,CORRECT,19,3,38.862,32.81,41.798,32.791,135,38.862,32.81,41.798,32.791
20,CORRECT,19,4,52.505,191.92,53.672,193.68,4,52.505,191.92,53.672,193.68
20,CORRECT,19,5,64.765,212.46,67.188,212.67,5,64.765,212.46,67.188,212.67
20,CORRECT,19,6,105.53,115.05,106.18,114.63,6,105.53,115.05,106.18,114.63
20,CORRECT,19,8,94.078,327.29,93.23,327.73,8,94.078,327.29,93.23,327.73
20,CORRECT,19,9,154.55,378.51,155.47,379.08,9,154.55,378.51,155.47,379.08
20,CORRECT,19,10,164.58,355.54,166.4,356.8,10,164.58,355.54,166.4,356.8
20,CORRECT,19,11,399.15,293.11,398.69,293.97,11,399.15,293.11,398.69,293.97
20,CORRECT,19,12,449.13,353.35,451.21,357.17,12,449.13,353.35,451.21,357.17
20,CORRECT,19,13,436.08,419.37,436.92,421.51,13,436.08,419.37,436.92,421.51
20,CORRECT,19,14,59.119,375.59,59.924,376.57,14,59.119,375.59,59.924,376.57
20,CORRECT,19,32,323.73,333.45,322.92,334.74,32,323.73,333.45,322.92,334.74
20,CORRECT,19,33,408.55,208.95,408.46,211.32,33,408.55,208.95,408.46,211.32
20,CORRECT,19,34,460.93,247.66,461.35,249.0,34,460.93,247.66,461.35,249.0
20,CORRECT,19,35,100.68,300.73,99.801,302.93,35,100.68,300.73,99.801,302.93
20,CORRECT,19,36,203.91,297.74,205.64,299.75,36,203.91,297.74,205.64,299.75
20,CORRECT,19,37,128.41,240.92,128.0,240.4,37,128.41,240.92,128.0,240.4
20,CORRECT,19,38,123.72,157.25,126.38,156.52,38,123.72,157.25,126.38,156.52
20,CORRECT,19,50,460.98,399.53,460.06,399.47,50,460.98,399.53,460.06,399.47
20,CORRECT,19,51,457.62,285.06,457.55,286.32,51,457.62,285.06,457.55,286.32
20,CORRECT,19,52,449.05,443.42,450.36,446.22,52,449.05,443.42,450.36,446.22
20,CORRECT,19,53,450.06,318.55,449.76,319.4,53,450.06,318.55,449.76,319.4
20,CORRECT,19,54,443.74,201.05,443.63,202.04,54,443.74,201.05,443.63,202.04
20,CORRECT,19,55,433.46,376.78,431.09,377.19,55,433.46,376.78,431.09,377.19
20,CORRECT,19,56,447.87,167.59,450.96,168.35,56,447.87,167.59,450.96,168.35
20,CORRECT,19,57,413.56,398.79,411.26,399.86,57,413.56,398.79,411.26,399.86
20,CORRECT,19,58,428.01,266.59,428.55,267.25,58,428.01,266.59,428.55,267.25
20,CORRECT,19,59,426.61,297.67,426.56,298.48,59,426.61,297.67,426.56,298.48
20,CORRECT,19,60,411.16,429.59,411.0,430.06,60,411.16,429.59,411.0,430.06
20,CORRECT,19,61,426.99,232.23,426.04,233.55,61,426.99,232.23,426.04,233.55
20,CORRECT,19,62,407.99,321.87,408.63,322.64,62,407.99,321.87,408.63,322.64
20,CORRECT,19,63,421.67,182.47,421.88,183.11,63,421.67,182.47,421.88,183.11
20,CORRECT,19,64,400.82,371.77,397.56,373.38,64,400.82,371.77,397.56,373.38
20,CORRECT,19,65,394.54,267.39,395.42,269.09,65,394.54,267.39,395.42,269.09
20,CORRECT,19,66,386.73,408.8,385.37,412.05,66,386.73,408.8,385.37,412.05
20,CORRECT,19,67,394.49,236.63,393.25,236.92,67,394.49,236.63,393.25,236.92
20,CORRECT,19,68,387.71,344.39,387.05,345.26,68,387.71,344.39,387.05,345.26
20,CORRECT,19,69,375.45,314.53,375.52,314.38,69,375.45,314.53,375.52,314.38
20,CORRECT,19,70,383.18,203.83,383.18,204.46,70,383.18,203.83,383.18,204.46
20,CORRECT,19,71,358.65,410.64,358.86,413.43,71,358.65,410.64,358.86,413.43
20,CORRECT,19,72,365.63,284.62,366.45,284.76,72,365.63,284.62,366.45,284.76
20,CORRECT,19,73,372.14,381.08,369.3,384.14,73,372.14,381.08,369.3,384.14
20,CORRECT,19,74,352.0,337.48,351.22,338.72,74,352.0,337.48,351.22,338.72
20,CORRECT,19,75,364.09,253.95,364.57,255.35,75,364.09,253.95,364.57,255.35
20,CORRECT,19,76,341.08,312.85,340.53,314.11,76,341.08,312.85,340.53,314.11
20,CORRECT,19,77,331.8,289.38,332.43,290.69,77,331.8,289.38,332.43,290.69
20,CORRECT,19,78,333.12,263.03,332.7,263.86,78,333.12,263.03,332.7,263.86
20,CORRECT,19,79,209.11,359.14,210.3,360.23,79,209.11,359.14,210.3,360.23
20,CORRECT,19,80,213.07,250.4,213.63,250.82,80,213.07,250.4,213.63,250.82
20,CORRECT,19,81,207.34,392.24,210.86,394.25,81,207.34,392.24,210.86,394.25
20,CORRECT,19,82,226.54,278.89,227.55,279.92,148,226.54,278.89,227.55,279.92
20,CORRECT,19,83,188.16,339.39,189.11,340.79,83,188.16,339.39,189.11,340.79
20,CORRECT,19,84,181.61,264.57,181.33,263.91,84,181.61,264.57,181.33,263.91
20,CORRECT,19,85,185.68,377.05,188.01,379.39,85,185.68,377.05,188.01,379.39
20,CORRECT,19,86,190.57,232.14,192.1,231.21,86,190.57,232.14,192.1,231.21
20,CORRECT,19,87,170.29,399.97,170.52,400.8,87,170.29,399.97,170.52,400.8
20,CORRECT,19,88,172.37,211.6,174.24,212.39,88,172.37,211.6,174.24,212.39
20,CORRECT,19,89,172.01,184.82,173.19,184.9,89,172.01,184.82,173.19,184.9
20,CORRECT,19,90,217.54,327.12,218.64,328.17,82,217.54,327.12,218.64,328.17
20,CORRECT,19,91,150.89,228.15,151.72,229.06,91,150.89,228.15,151.72,229.06
20,CORRECT,19,92,151.39,254.42,151.36,255.08,92,151.39,254.42,151.36,255.08
20,CORRECT,19,93,153.39,157.04,157.27,153.9,93,153.39,157.04,157.27,153.9
20,CORRECT,19,94,137.82,357.42,137.42,357.16,94,137.82,357.42,137.42,357.16
20,CORRECT,19,95,156.52,327.99,156.46,329.26,152,156.52,327.99,156.46,329.26
20,CORRECT,19,96,144.97,195.13,147.66,195.97,96,144.97,195.13,147.66,195.97
20,CORRECT,19,97,136.99,401.6,138.19,405.07,97,136.99,401.6,138.19,405.07
20,CORRECT,19,98,133.37,300.36,134.86,301.85,98,133.37,300.36,134.86,301.85
20,CORRECT,19,99,122.7,217.09,124.11,214.65,99,122.7,217.09,124.11,214.65
20,CORRECT,19,100,119.38,271.01,119.82,272.74,100,119.38,271.01,119.82,272.74
20,CORRECT,19,101,117.56,381.25,119.13,382.75,101,117.56,381.25,119.13,382.75
20,CORRECT,19,102,114.83,186.85,118.22,184.07,102,114.83,186.85,118.22,184.07
20,CORRECT,19,103,110.78,418.46,111.63,419.3,103,110.78,418.46,111.63,419.3
20,CORRECT,19,104,104.23,352.35,104.82,352.53,104,104.23,352.35,104.82,352.53
20,CORRECT,19,105,129.4,131.53,132.33,131.11,105,129.4,131.53,132.33,131.11
20,CORRECT,19,106,120.87,326.98,121.2,328.04,106,120.87,326.98,121.2,328.04
20,CORRECT,19,107,131.37,102.43,132.85,101.34,107,131.37,102.43,132.85,101.34
20,CORRECT,19,108,116.09,79.21,115.3,79.367,108,116.09,79.21,115.3,79.367
20,CORRECT,19,109,99.748,244.62,97.482,245.89,109,99.748,244.62,97.482,245.89
20,CORRECT,19,110,95.764,162.88,97.644,164.15,110,95.764,162.88,97.644,164.15
20,CORRECT,19,111,92.422,216.16,94.438,216.66,111,92.422,216.16,94.438,216.66
20,CORRECT,19,112,84.265,370.57,84.843,371.53,112,84.265,370.57,84.843,371.53
20,CORRECT,19,113,85.505,400.2,86.279,400.24,113,85.505,400.2,86.279,400.24
20,CORRECT,19,114,90.115,92.182,89.612,93.923,114,90.115,92.182,89.612,93.923
20,CORRECT,19,115,83.333,190.87,86.164,191.99,115,83.333,190.87,86.164,191.99
20,CORRECT,19,116,70.301,345.06,70.035,346.3,116,70.301,345.06,70.035,346.3
20,CORRECT,19,117,80.992,275.51,81.85,276.99,117,80.992,275.51,81.85,276.99
20,CORRECT,19,118,60.507,253.19,60.458,254.69,118,60.507,253.19,60.458,254.69
20,CORRECT,19,119,65.207,311.58,63.797,310.43,119,65.207,311.58,63.797,310.43
20,CORRECT,19,120,83.69,135.68,84.274,136.49,120,83.69,135.68,84.274,136.49
20,CORRECT,19,121,43.252,228.79,43.426,228.18,121,43.252,228.79,43.426,228.18
20,CORRECT,19,122,65.007,72.465,65.717,73.652,122,65.007,72.465,65.717,73.652
20,CORRECT,19,123,63.675,162.5,64.373,164.94,123,63.675,162.5,64.373,164.94
20,CORRECT,19,124,58.48,415.04,59.622,416.58,126,58.48,415.04,59.622,416.58
20,CORRECT,19,125,59.534,108.57,59.484,110.5,125,59.534,108.57,59.484,110.5
20,CORRECT,19,126,58.118,443.57,59.024,445.14,124,58.118,443.57,59.024,445.14
20,CORRECT,19,144,362.9,359.71,363.53,360.23,144,362.9,359.71,363.53,360.23
20,CORRECT,19,145,366.86,226.78,365.31,227.76,145,366.86,226.78,365.31,227.76
20,CORRECT,19,149,419.56,154.33,418.69,155.43,149,419.56,154.33,418.69,155.43
20,CORRECT,19,152,433.33,461.92,435.32,465.84,151,433.33,461.92,435.32,465.84
20,CORRECT,19,154,181.97,315.02,184.14,314.75,95,181.97,315.02,184.14,314.75
20,CORRECT,19,155,161.39,301.97,162.01,302.94,153,161.39,301.97,162.01,302.94
20,CORRECT,19,157,417.2,353.72,415.34,354.79,154,417.2,353.72,415.34,354.79
20,CORRECT,19,158,429.77,337.7,431.24,339.6,155,429.77,337.7,431.24,339.6
20,CORRECT,19,159,468.75,168.79,475.22,165.96,156,468.75,168.79,475.22,165.96
20,CORRECT,19,160,53.883,136.54,54.455,138.92,157,53.883,136.54,54.455,138.92
20,CORRECT,19,162,154.6,97.667,156.09,94.599,159,154.6,97.667,156.09,94.599
20,CORRECT,19,164,213.7,222.81,216.3,223.03,161,213.7,222.81,216.3,223.03
20,CORRECT,19,165,74.849,233.69,75.524,235.13,162,74.849,233.69,75.524,235.13
20,CORRECT,19,167,169.28,240.25,170.62,239.7,164,169.28,240.25,170.62,239.7
20,CORRECT,19,172,179.13,292.63,179.75,291.3,168,179.13,292.63,179.75,291.3
20,CORRECT,19,173,43.128,393.78,45.34,393.49,169,43.128,393.78,45.34,393.49
20,CORRECT,19,174,109.88,142.07,110.53,143.95,170,109.88,142.07,110.53,143.95
20,CORRECT,19,178,233.07,234.07,233.54,236.38,174,233.07,234.07,233.54,236.38
20,CORRECT,19,180,412.9,252.11,411.82,252.22,175,412.9,252.11,411.82,252.22
20,CORRECT,19,181,340.21,240.04,340.63,239.23,176,340.21,240.04,340.63,239.23
20,CORRECT,19,183,48.0,357.7,49.413,358.21,177,48.0,357.7,49.413,358.21
20,CORRECT,19,184,437.05,397.73,433.04,400.36,178,437.05,397.73,433.04,400.36
20,CORRECT,19,185,353.97,378.32,350.16,380.35,179,353.97,378.32,350.16,380.35
20,CORRECT,19,186,426.95,439.12,426.33,441.18,180,426.95,439.12,426.33,441.18
